id,target
388405,7.552577
388408,7.552577
388410,7.552577
388412,7.552577
388413,7.552577
388414,7.552577
388416,7.552577
388419,7.552577
388421,7.552577
388423,7.552577
388429,7.552577
388430,7.552577
388434,7.552577
388439,7.552577
388441,7.552577
388443,7.552577
388444,7.552577
388453,7.552577
388459,7.552577
388464,7.552577
388466,7.552577
388467,7.552577
388469,7.552577
388470,7.552577
388471,7.552577
388472,7.552577
388474,7.552577
388475,7.552577
388480,7.552577
388485,7.552577
388486,7.552577
388488,7.552577
388491,7.552577
388492,7.552577
388493,7.552577
388496,7.552577
388498,7.552577
388500,7.552577
388503,7.552577
388504,7.552577
388506,7.552577
388507,7.552577
388508,7.552577
388511,7.552577
388517,7.552577
388522,7.552577
388526,7.552577
388533,7.552577
388534,7.552577
388537,7.552577
388540,7.552577
388541,7.552577
388542,7.552577
388544,7.552577
388545,7.552577
388546,7.552577
388550,7.552577
388552,7.552577
388555,7.552577
388556,7.552577
388559,7.552577
388560,7.552577
388562,7.552577
388563,7.552577
388564,7.552577
388565,7.552577
388566,7.552577
388569,7.552577
388570,7.552577
388571,7.552577
388573,7.552577
388574,7.552577
388576,7.552577
388583,7.552577
388584,7.552577
388591,7.552577
388592,7.552577
388594,7.552577
388596,7.552577
388597,7.552577
388599,7.552577
388602,7.552577
388605,7.552577
388606,7.552577
388607,7.552577
388608,7.552577
388616,7.552577
388617,7.552577
388620,7.552577
388621,7.552577
388622,7.552577
388624,7.552577
388627,7.552577
388628,7.552577
388632,7.552577
388638,7.552577
388639,7.552577
388640,7.552577
388642,7.552577
388643,7.552577
388644,7.552577
388645,7.552577
388648,7.552577
388649,7.552577
388650,7.552577
388651,7.552577
388652,7.552577
388659,7.552577
388661,7.552577
388662,7.552577
388664,7.552577
388665,7.552577
388666,7.552577
388672,7.552577
388675,7.552577
388676,7.552577
388677,7.552577
388681,7.552577
388683,7.552577
388684,7.552577
388688,7.552577
388693,7.552577
388695,7.552577
388697,7.552577
388698,7.552577
388700,7.552577
388701,7.552577
388702,7.552577
388704,7.552577
388706,7.552577
388714,7.552577
388715,7.552577
388720,7.552577
388721,7.552577
388722,7.552577
388725,7.552577
388731,7.552577
388732,7.552577
388733,7.552577
388737,7.552577
388739,7.552577
388742,7.552577
388745,7.552577
388752,7.552577
388756,7.552577
388757,7.552577
388762,7.552577
388763,7.552577
388764,7.552577
388766,7.552577
388768,7.552577
388773,7.552577
388775,7.552577
388776,7.552577
388784,7.552577
388788,7.552577
388789,7.552577
388792,7.552577
388795,7.552577
388797,7.552577
388807,7.552577
388809,7.552577
388814,7.552577
388818,7.552577
388820,7.552577
388821,7.552577
388822,7.552577
388823,7.552577
388824,7.552577
388825,7.552577
388826,7.552577
388828,7.552577
388829,7.552577
388830,7.552577
388837,7.552577
388840,7.552577
388843,7.552577
388844,7.552577
388846,7.552577
388847,7.552577
388851,7.552577
388855,7.552577
388856,7.552577
388857,7.552577
388860,7.552577
388865,7.552577
388867,7.552577
388870,7.552577
388873,7.552577
388874,7.552577
388875,7.552577
388876,7.552577
388881,7.552577
388884,7.552577
388885,7.552577
388886,7.552577
388889,7.552577
388893,7.552577
388894,7.552577
388896,7.552577
388897,7.552577
388898,7.552577
388899,7.552577
388906,7.552577
388908,7.552577
388910,7.552577
388911,7.552577
388913,7.552577
388919,7.552577
388922,7.552577
388927,7.552577
388928,7.552577
388934,7.552577
388937,7.552577
388944,7.552577
388946,7.552577
388953,7.552577
388956,7.552577
388957,7.552577
388959,7.552577
388960,7.552577
388961,7.552577
388962,7.552577
388963,7.552577
388967,7.552577
388969,7.552577
388971,7.552577
388973,7.552577
388975,7.552577
388976,7.552577
388982,7.552577
388986,7.552577
388987,7.552577
388994,7.552577
388995,7.552577
388996,7.552577
388997,7.552577
388999,7.552577
389003,7.552577
389011,7.552577
389015,7.552577
389018,7.552577
389019,7.552577
389020,7.552577
389023,7.552577
389025,7.552577
389026,7.552577
389027,7.552577
389028,7.552577
389032,7.552577
389033,7.552577
389035,7.552577
389038,7.552577
389039,7.552577
389040,7.552577
389041,7.552577
389043,7.552577
389044,7.552577
389047,7.552577
389048,7.552577
389050,7.552577
389051,7.552577
389052,7.552577
389054,7.552577
389056,7.552577
389060,7.552577
389061,7.552577
389062,7.552577
389063,7.552577
389066,7.552577
389068,7.552577
389069,7.552577
389071,7.552577
389072,7.552577
389073,7.552577
389078,7.552577
389080,7.552577
389081,7.552577
389082,7.552577
389083,7.552577
389085,7.552577
389088,7.552577
389093,7.552577
389094,7.552577
389098,7.552577
389100,7.552577
389101,7.552577
389107,7.552577
389108,7.552577
389109,7.552577
389113,7.552577
389116,7.552577
389117,7.552577
389119,7.552577
389123,7.552577
389129,7.552577
389130,7.552577
389131,7.552577
389132,7.552577
389133,7.552577
389134,7.552577
389136,7.552577
389137,7.552577
389138,7.552577
389140,7.552577
389141,7.552577
389142,7.552577
389143,7.552577
389146,7.552577
389147,7.552577
389148,7.552577
389149,7.552577
389151,7.552577
389153,7.552577
389156,7.552577
389160,7.552577
389163,7.552577
389164,7.552577
389166,7.552577
389167,7.552577
389171,7.552577
389173,7.552577
389175,7.552577
389176,7.552577
389181,7.552577
389182,7.552577
389186,7.552577
389187,7.552577
389189,7.552577
389192,7.552577
389195,7.552577
389196,7.552577
389197,7.552577
389200,7.552577
389202,7.552577
389203,7.552577
389205,7.552577
389210,7.552577
389211,7.552577
389215,7.552577
389221,7.552577
389222,7.552577
389223,7.552577
389226,7.552577
389227,7.552577
389231,7.552577
389232,7.552577
389234,7.552577
389235,7.552577
389239,7.552577
389241,7.552577
389242,7.552577
389244,7.552577
389251,7.552577
389254,7.552577
389257,7.552577
389258,7.552577
389263,7.552577
389264,7.552577
389267,7.552577
389268,7.552577
389270,7.552577
389271,7.552577
389275,7.552577
389279,7.552577
389282,7.552577
389283,7.552577
389285,7.552577
389286,7.552577
389288,7.552577
389292,7.552577
389293,7.552577
389294,7.552577
389298,7.552577
389299,7.552577
389300,7.552577
389301,7.552577
389304,7.552577
389306,7.552577
389307,7.552577
389310,7.552577
389312,7.552577
389313,7.552577
389314,7.552577
389315,7.552577
389318,7.552577
389320,7.552577
389331,7.552577
389332,7.552577
389340,7.552577
389341,7.552577
389343,7.552577
389349,7.552577
389353,7.552577
389354,7.552577
389355,7.552577
389360,7.552577
389362,7.552577
389368,7.552577
389369,7.552577
389372,7.552577
389373,7.552577
389375,7.552577
389376,7.552577
389380,7.552577
389385,7.552577
389388,7.552577
389390,7.552577
389391,7.552577
389393,7.552577
389398,7.552577
389400,7.552577
389402,7.552577
389405,7.552577
389406,7.552577
389408,7.552577
389409,7.552577
389410,7.552577
389412,7.552577
389419,7.552577
389424,7.552577
389425,7.552577
389427,7.552577
389429,7.552577
389430,7.552577
389431,7.552577
389432,7.552577
389436,7.552577
389437,7.552577
389440,7.552577
389441,7.552577
389443,7.552577
389446,7.552577
389449,7.552577
389453,7.552577
389454,7.552577
389456,7.552577
389460,7.552577
389462,7.552577
389465,7.552577
389468,7.552577
389470,7.552577
389472,7.552577
389474,7.552577
389477,7.552577
389478,7.552577
389479,7.552577
389480,7.552577
389481,7.552577
389482,7.552577
389483,7.552577
389485,7.552577
389486,7.552577
389493,7.552577
389496,7.552577
389497,7.552577
389498,7.552577
389500,7.552577
389505,7.552577
389506,7.552577
389508,7.552577
389512,7.552577
389513,7.552577
389515,7.552577
389518,7.552577
389520,7.552577
389529,7.552577
389532,7.552577
389534,7.552577
389535,7.552577
389538,7.552577
389539,7.552577
389542,7.552577
389543,7.552577
389544,7.552577
389547,7.552577
389552,7.552577
389554,7.552577
389555,7.552577
389556,7.552577
389561,7.552577
389563,7.552577
389568,7.552577
389569,7.552577
389571,7.552577
389578,7.552577
389580,7.552577
389581,7.552577
389582,7.552577
389584,7.552577
389585,7.552577
389593,7.552577
389596,7.552577
389599,7.552577
389600,7.552577
389601,7.552577
389606,7.552577
389610,7.552577
389611,7.552577
389618,7.552577
389622,7.552577
389627,7.552577
389637,7.552577
389638,7.552577
389639,7.552577
389645,7.552577
389646,7.552577
389647,7.552577
389651,7.552577
389655,7.552577
389658,7.552577
389659,7.552577
389660,7.552577
389662,7.552577
389663,7.552577
389664,7.552577
389677,7.552577
389678,7.552577
389683,7.552577
389685,7.552577
389687,7.552577
389691,7.552577
389693,7.552577
389694,7.552577
389696,7.552577
389697,7.552577
389700,7.552577
389701,7.552577
389703,7.552577
389704,7.552577
389705,7.552577
389709,7.552577
389712,7.552577
389716,7.552577
389717,7.552577
389718,7.552577
389722,7.552577
389727,7.552577
389730,7.552577
389731,7.552577
389735,7.552577
389737,7.552577
389739,7.552577
389743,7.552577
389744,7.552577
389746,7.552577
389752,7.552577
389754,7.552577
389759,7.552577
389761,7.552577
389763,7.552577
389765,7.552577
389768,7.552577
389771,7.552577
389776,7.552577
389778,7.552577
389779,7.552577
389780,7.552577
389781,7.552577
389791,7.552577
389804,7.552577
389806,7.552577
389807,7.552577
389810,7.552577
389811,7.552577
389814,7.552577
389823,7.552577
389826,7.552577
389828,7.552577
389831,7.552577
389832,7.552577
389833,7.552577
389835,7.552577
389838,7.552577
389839,7.552577
389847,7.552577
389851,7.552577
389855,7.552577
389856,7.552577
389858,7.552577
389861,7.552577
389864,7.552577
389866,7.552577
389868,7.552577
389870,7.552577
389871,7.552577
389873,7.552577
389875,7.552577
389876,7.552577
389881,7.552577
389882,7.552577
389885,7.552577
389886,7.552577
389892,7.552577
389893,7.552577
389895,7.552577
389896,7.552577
389897,7.552577
389901,7.552577
389904,7.552577
389905,7.552577
389906,7.552577
389907,7.552577
389908,7.552577
389911,7.552577
389917,7.552577
389919,7.552577
389923,7.552577
389925,7.552577
389926,7.552577
389927,7.552577
389929,7.552577
389930,7.552577
389934,7.552577
389938,7.552577
389942,7.552577
389943,7.552577
389946,7.552577
389950,7.552577
389951,7.552577
389954,7.552577
389955,7.552577
389961,7.552577
389963,7.552577
389964,7.552577
389965,7.552577
389974,7.552577
389976,7.552577
389977,7.552577
389982,7.552577
389984,7.552577
389985,7.552577
389988,7.552577
389994,7.552577
389996,7.552577
390000,7.552577
390001,7.552577
390004,7.552577
390007,7.552577
390008,7.552577
390010,7.552577
390011,7.552577
390014,7.552577
390016,7.552577
390017,7.552577
390021,7.552577
390026,7.552577
390028,7.552577
390031,7.552577
390032,7.552577
390033,7.552577
390035,7.552577
390037,7.552577
390039,7.552577
390040,7.552577
390044,7.552577
390045,7.552577
390051,7.552577
390057,7.552577
390058,7.552577
390059,7.552577
390061,7.552577
390062,7.552577
390064,7.552577
390065,7.552577
390066,7.552577
390067,7.552577
390072,7.552577
390077,7.552577
390078,7.552577
390079,7.552577
390083,7.552577
390084,7.552577
390091,7.552577
390093,7.552577
390099,7.552577
390100,7.552577
390101,7.552577
390104,7.552577
390105,7.552577
390106,7.552577
390107,7.552577
390108,7.552577
390113,7.552577
390122,7.552577
390123,7.552577
390124,7.552577
390125,7.552577
390127,7.552577
390128,7.552577
390130,7.552577
390132,7.552577
390136,7.552577
390145,7.552577
390153,7.552577
390154,7.552577
390163,7.552577
390164,7.552577
390165,7.552577
390169,7.552577
390170,7.552577
390173,7.552577
390178,7.552577
390182,7.552577
390184,7.552577
390188,7.552577
390189,7.552577
390191,7.552577
390193,7.552577
390195,7.552577
390196,7.552577
390198,7.552577
390201,7.552577
390204,7.552577
390207,7.552577
390209,7.552577
390213,7.552577
390215,7.552577
390217,7.552577
390220,7.552577
390224,7.552577
390229,7.552577
390230,7.552577
390232,7.552577
390233,7.552577
390235,7.552577
390236,7.552577
390237,7.552577
390238,7.552577
390239,7.552577
390243,7.552577
390257,7.552577
390259,7.552577
390264,7.552577
390271,7.552577
390273,7.552577
390276,7.552577
390280,7.552577
390283,7.552577
390284,7.552577
390286,7.552577
390289,7.552577
390295,7.552577
390299,7.552577
390300,7.552577
390303,7.552577
390304,7.552577
390308,7.552577
390309,7.552577
390310,7.552577
390313,7.552577
390317,7.552577
390322,7.552577
390327,7.552577
390328,7.552577
390330,7.552577
390332,7.552577
390333,7.552577
390337,7.552577
390338,7.552577
390339,7.552577
390340,7.552577
390343,7.552577
390345,7.552577
390346,7.552577
390347,7.552577
390348,7.552577
390352,7.552577
390354,7.552577
390356,7.552577
390360,7.552577
390365,7.552577
390369,7.552577
390374,7.552577
390375,7.552577
390376,7.552577
390378,7.552577
390382,7.552577
390384,7.552577
390385,7.552577
390386,7.552577
390387,7.552577
390391,7.552577
390393,7.552577
390394,7.552577
390397,7.552577
390398,7.552577
390400,7.552577
390401,7.552577
390406,7.552577
390407,7.552577
390412,7.552577
390415,7.552577
390416,7.552577
390419,7.552577
390420,7.552577
390421,7.552577
390423,7.552577
390425,7.552577
390426,7.552577
390428,7.552577
390429,7.552577
390430,7.552577
390432,7.552577
390435,7.552577
390438,7.552577
390443,7.552577
390444,7.552577
390447,7.552577
390448,7.552577
390451,7.552577
390453,7.552577
390454,7.552577
390460,7.552577
390466,7.552577
390469,7.552577
390470,7.552577
390473,7.552577
390474,7.552577
390477,7.552577
390489,7.552577
390492,7.552577
390494,7.552577
390497,7.552577
390498,7.552577
390499,7.552577
390500,7.552577
390501,7.552577
390507,7.552577
390511,7.552577
390512,7.552577
390515,7.552577
390518,7.552577
390519,7.552577
390520,7.552577
390526,7.552577
390527,7.552577
390529,7.552577
390535,7.552577
390536,7.552577
390537,7.552577
390540,7.552577
390542,7.552577
390547,7.552577
390549,7.552577
390550,7.552577
390551,7.552577
390554,7.552577
390557,7.552577
390558,7.552577
390561,7.552577
390562,7.552577
390563,7.552577
390565,7.552577
390566,7.552577
390570,7.552577
390572,7.552577
390574,7.552577
390577,7.552577
390579,7.552577
390582,7.552577
390589,7.552577
390590,7.552577
390592,7.552577
390595,7.552577
390600,7.552577
390601,7.552577
390602,7.552577
390605,7.552577
390606,7.552577
390607,7.552577
390608,7.552577
390609,7.552577
390610,7.552577
390611,7.552577
390614,7.552577
390615,7.552577
390616,7.552577
390623,7.552577
390624,7.552577
390629,7.552577
390631,7.552577
390633,7.552577
390640,7.552577
390642,7.552577
390643,7.552577
390644,7.552577
390645,7.552577
390647,7.552577
390649,7.552577
390651,7.552577
390653,7.552577
390659,7.552577
390660,7.552577
390661,7.552577
390663,7.552577
390665,7.552577
390668,7.552577
390669,7.552577
390670,7.552577
390671,7.552577
390672,7.552577
390674,7.552577
390678,7.552577
390682,7.552577
390683,7.552577
390684,7.552577
390686,7.552577
390690,7.552577
390693,7.552577
390696,7.552577
390697,7.552577
390700,7.552577
390701,7.552577
390703,7.552577
390710,7.552577
390711,7.552577
390712,7.552577
390713,7.552577
390719,7.552577
390720,7.552577
390722,7.552577
390723,7.552577
390725,7.552577
390730,7.552577
390734,7.552577
390736,7.552577
390737,7.552577
390738,7.552577
390741,7.552577
390745,7.552577
390746,7.552577
390747,7.552577
390749,7.552577
390754,7.552577
390756,7.552577
390757,7.552577
390764,7.552577
390765,7.552577
390766,7.552577
390767,7.552577
390769,7.552577
390770,7.552577
390772,7.552577
390773,7.552577
390775,7.552577
390778,7.552577
390779,7.552577
390782,7.552577
390788,7.552577
390791,7.552577
390792,7.552577
390797,7.552577
390798,7.552577
390803,7.552577
390804,7.552577
390805,7.552577
390806,7.552577
390808,7.552577
390816,7.552577
390822,7.552577
390823,7.552577
390824,7.552577
390825,7.552577
390828,7.552577
390829,7.552577
390830,7.552577
390834,7.552577
390835,7.552577
390836,7.552577
390839,7.552577
390840,7.552577
390844,7.552577
390845,7.552577
390846,7.552577
390848,7.552577
390851,7.552577
390853,7.552577
390856,7.552577
390857,7.552577
390858,7.552577
390859,7.552577
390861,7.552577
390862,7.552577
390863,7.552577
390865,7.552577
390868,7.552577
390869,7.552577
390873,7.552577
390874,7.552577
390875,7.552577
390876,7.552577
390878,7.552577
390879,7.552577
390880,7.552577
390884,7.552577
390886,7.552577
390887,7.552577
390888,7.552577
390889,7.552577
390893,7.552577
390894,7.552577
390895,7.552577
390896,7.552577
390897,7.552577
390899,7.552577
390904,7.552577
390905,7.552577
390907,7.552577
390914,7.552577
390915,7.552577
390916,7.552577
390918,7.552577
390919,7.552577
390921,7.552577
390925,7.552577
390927,7.552577
390932,7.552577
390933,7.552577
390935,7.552577
390937,7.552577
390944,7.552577
390945,7.552577
390946,7.552577
390949,7.552577
390951,7.552577
390955,7.552577
390958,7.552577
390959,7.552577
390961,7.552577
390963,7.552577
390965,7.552577
390966,7.552577
390971,7.552577
390973,7.552577
390974,7.552577
390976,7.552577
390984,7.552577
390987,7.552577
390990,7.552577
390991,7.552577
390994,7.552577
390997,7.552577
391001,7.552577
391003,7.552577
391006,7.552577
391009,7.552577
391010,7.552577
391013,7.552577
391019,7.552577
391021,7.552577
391022,7.552577
391025,7.552577
391026,7.552577
391029,7.552577
391032,7.552577
391034,7.552577
391035,7.552577
391036,7.552577
391039,7.552577
391042,7.552577
391044,7.552577
391046,7.552577
391048,7.552577
391049,7.552577
391050,7.552577
391052,7.552577
391056,7.552577
391058,7.552577
391064,7.552577
391066,7.552577
391067,7.552577
391072,7.552577
391078,7.552577
391089,7.552577
391093,7.552577
391094,7.552577
391095,7.552577
391096,7.552577
391104,7.552577
391105,7.552577
391116,7.552577
391120,7.552577
391124,7.552577
391128,7.552577
391129,7.552577
391130,7.552577
391134,7.552577
391135,7.552577
391136,7.552577
391138,7.552577
391142,7.552577
391145,7.552577
391146,7.552577
391148,7.552577
391153,7.552577
391154,7.552577
391155,7.552577
391158,7.552577
391159,7.552577
391161,7.552577
391162,7.552577
391163,7.552577
391166,7.552577
391170,7.552577
391172,7.552577
391173,7.552577
391175,7.552577
391182,7.552577
391186,7.552577
391187,7.552577
391189,7.552577
391190,7.552577
391192,7.552577
391193,7.552577
391194,7.552577
391195,7.552577
391201,7.552577
391206,7.552577
391207,7.552577
391214,7.552577
391227,7.552577
391229,7.552577
391234,7.552577
391237,7.552577
391240,7.552577
391241,7.552577
391242,7.552577
391243,7.552577
391247,7.552577
391248,7.552577
391250,7.552577
391251,7.552577
391258,7.552577
391259,7.552577
391261,7.552577
391265,7.552577
391266,7.552577
391274,7.552577
391277,7.552577
391280,7.552577
391282,7.552577
391285,7.552577
391288,7.552577
391289,7.552577
391290,7.552577
391291,7.552577
391292,7.552577
391294,7.552577
391295,7.552577
391297,7.552577
391305,7.552577
391306,7.552577
391309,7.552577
391312,7.552577
391313,7.552577
391314,7.552577
391319,7.552577
391322,7.552577
391324,7.552577
391327,7.552577
391328,7.552577
391333,7.552577
391339,7.552577
391340,7.552577
391341,7.552577
391342,7.552577
391347,7.552577
391349,7.552577
391351,7.552577
391352,7.552577
391353,7.552577
391356,7.552577
391357,7.552577
391358,7.552577
391365,7.552577
391366,7.552577
391367,7.552577
391369,7.552577
391371,7.552577
391372,7.552577
391375,7.552577
391378,7.552577
391382,7.552577
391386,7.552577
391390,7.552577
391391,7.552577
391395,7.552577
391396,7.552577
391398,7.552577
391402,7.552577
391403,7.552577
391409,7.552577
391416,7.552577
391417,7.552577
391418,7.552577
391419,7.552577
391421,7.552577
391422,7.552577
391423,7.552577
391426,7.552577
391427,7.552577
391429,7.552577
391431,7.552577
391439,7.552577
391440,7.552577
391441,7.552577
391446,7.552577
391447,7.552577
391451,7.552577
391454,7.552577
391458,7.552577
391459,7.552577
391460,7.552577
391461,7.552577
391463,7.552577
391466,7.552577
391467,7.552577
391468,7.552577
391471,7.552577
391474,7.552577
391475,7.552577
391483,7.552577
391488,7.552577
391490,7.552577
391492,7.552577
391493,7.552577
391495,7.552577
391501,7.552577
391502,7.552577
391504,7.552577
391508,7.552577
391509,7.552577
391511,7.552577
391514,7.552577
391515,7.552577
391516,7.552577
391517,7.552577
391524,7.552577
391528,7.552577
391530,7.552577
391534,7.552577
391537,7.552577
391544,7.552577
391545,7.552577
391548,7.552577
391550,7.552577
391554,7.552577
391557,7.552577
391561,7.552577
391562,7.552577
391564,7.552577
391567,7.552577
391568,7.552577
391569,7.552577
391570,7.552577
391573,7.552577
391576,7.552577
391579,7.552577
391581,7.552577
391585,7.552577
391588,7.552577
391589,7.552577
391595,7.552577
391596,7.552577
391597,7.552577
391600,7.552577
391602,7.552577
391605,7.552577
391609,7.552577
391614,7.552577
391618,7.552577
391620,7.552577
391621,7.552577
391622,7.552577
391624,7.552577
391626,7.552577
391628,7.552577
391635,7.552577
391638,7.552577
391642,7.552577
391645,7.552577
391646,7.552577
391651,7.552577
391655,7.552577
391656,7.552577
391657,7.552577
391658,7.552577
391659,7.552577
391661,7.552577
391662,7.552577
391663,7.552577
391664,7.552577
391669,7.552577
391678,7.552577
391679,7.552577
391681,7.552577
391683,7.552577
391684,7.552577
391687,7.552577
391691,7.552577
391694,7.552577
391697,7.552577
391699,7.552577
391702,7.552577
391709,7.552577
391711,7.552577
391714,7.552577
391715,7.552577
391719,7.552577
391724,7.552577
391728,7.552577
391730,7.552577
391732,7.552577
391733,7.552577
391736,7.552577
391740,7.552577
391741,7.552577
391743,7.552577
391747,7.552577
391749,7.552577
391751,7.552577
391752,7.552577
391756,7.552577
391760,7.552577
391761,7.552577
391762,7.552577
391766,7.552577
391768,7.552577
391769,7.552577
391770,7.552577
391771,7.552577
391775,7.552577
391776,7.552577
391777,7.552577
391782,7.552577
391783,7.552577
391786,7.552577
391788,7.552577
391789,7.552577
391790,7.552577
391791,7.552577
391793,7.552577
391795,7.552577
391797,7.552577
391800,7.552577
391802,7.552577
391805,7.552577
391809,7.552577
391811,7.552577
391812,7.552577
391818,7.552577
391819,7.552577
391821,7.552577
391822,7.552577
391823,7.552577
391827,7.552577
391828,7.552577
391829,7.552577
391833,7.552577
391835,7.552577
391838,7.552577
391839,7.552577
391848,7.552577
391849,7.552577
391851,7.552577
391853,7.552577
391855,7.552577
391858,7.552577
391859,7.552577
391860,7.552577
391864,7.552577
391868,7.552577
391870,7.552577
391872,7.552577
391875,7.552577
391879,7.552577
391880,7.552577
391885,7.552577
391890,7.552577
391891,7.552577
391894,7.552577
391895,7.552577
391896,7.552577
391902,7.552577
391906,7.552577
391909,7.552577
391910,7.552577
391911,7.552577
391912,7.552577
391914,7.552577
391915,7.552577
391916,7.552577
391919,7.552577
391921,7.552577
391923,7.552577
391932,7.552577
391935,7.552577
391938,7.552577
391939,7.552577
391944,7.552577
391945,7.552577
391946,7.552577
391948,7.552577
391951,7.552577
391952,7.552577
391954,7.552577
391958,7.552577
391960,7.552577
391961,7.552577
391962,7.552577
391966,7.552577
391970,7.552577
391972,7.552577
391981,7.552577
391984,7.552577
391985,7.552577
391986,7.552577
391987,7.552577
391992,7.552577
391999,7.552577
392002,7.552577
392005,7.552577
392007,7.552577
392011,7.552577
392012,7.552577
392015,7.552577
392018,7.552577
392022,7.552577
392025,7.552577
392026,7.552577
392029,7.552577
392030,7.552577
392032,7.552577
392034,7.552577
392038,7.552577
392039,7.552577
392040,7.552577
392041,7.552577
392043,7.552577
392045,7.552577
392046,7.552577
392048,7.552577
392049,7.552577
392052,7.552577
392053,7.552577
392057,7.552577
392059,7.552577
392064,7.552577
392065,7.552577
392068,7.552577
392069,7.552577
392070,7.552577
392073,7.552577
392074,7.552577
392077,7.552577
392080,7.552577
392083,7.552577
392086,7.552577
392088,7.552577
392092,7.552577
392095,7.552577
392096,7.552577
392098,7.552577
392099,7.552577
392101,7.552577
392102,7.552577
392103,7.552577
392104,7.552577
392105,7.552577
392106,7.552577
392109,7.552577
392114,7.552577
392116,7.552577
392118,7.552577
392120,7.552577
392121,7.552577
392122,7.552577
392125,7.552577
392127,7.552577
392128,7.552577
392137,7.552577
392138,7.552577
392140,7.552577
392141,7.552577
392142,7.552577
392148,7.552577
392150,7.552577
392151,7.552577
392156,7.552577
392159,7.552577
392163,7.552577
392168,7.552577
392170,7.552577
392171,7.552577
392172,7.552577
392173,7.552577
392179,7.552577
392182,7.552577
392184,7.552577
392195,7.552577
392196,7.552577
392198,7.552577
392201,7.552577
392203,7.552577
392205,7.552577
392206,7.552577
392210,7.552577
392211,7.552577
392212,7.552577
392213,7.552577
392220,7.552577
392222,7.552577
392223,7.552577
392224,7.552577
392226,7.552577
392229,7.552577
392231,7.552577
392232,7.552577
392233,7.552577
392239,7.552577
392240,7.552577
392243,7.552577
392246,7.552577
392250,7.552577
392251,7.552577
392256,7.552577
392258,7.552577
392260,7.552577
392261,7.552577
392265,7.552577
392267,7.552577
392274,7.552577
392275,7.552577
392279,7.552577
392280,7.552577
392282,7.552577
392286,7.552577
392290,7.552577
392291,7.552577
392292,7.552577
392293,7.552577
392295,7.552577
392296,7.552577
392297,7.552577
392300,7.552577
392303,7.552577
392304,7.552577
392305,7.552577
392306,7.552577
392307,7.552577
392309,7.552577
392315,7.552577
392317,7.552577
392322,7.552577
392324,7.552577
392326,7.552577
392327,7.552577
392329,7.552577
392333,7.552577
392342,7.552577
392345,7.552577
392346,7.552577
392348,7.552577
392349,7.552577
392351,7.552577
392352,7.552577
392354,7.552577
392355,7.552577
392356,7.552577
392357,7.552577
392358,7.552577
392362,7.552577
392363,7.552577
392364,7.552577
392365,7.552577
392366,7.552577
392367,7.552577
392370,7.552577
392376,7.552577
392378,7.552577
392379,7.552577
392380,7.552577
392384,7.552577
392385,7.552577
392392,7.552577
392398,7.552577
392400,7.552577
392404,7.552577
392406,7.552577
392412,7.552577
392415,7.552577
392417,7.552577
392418,7.552577
392421,7.552577
392422,7.552577
392425,7.552577
392427,7.552577
392428,7.552577
392430,7.552577
392438,7.552577
392439,7.552577
392440,7.552577
392445,7.552577
392447,7.552577
392449,7.552577
392452,7.552577
392454,7.552577
392455,7.552577
392456,7.552577
392457,7.552577
392460,7.552577
392462,7.552577
392464,7.552577
392469,7.552577
392474,7.552577
392476,7.552577
392477,7.552577
392478,7.552577
392481,7.552577
392482,7.552577
392483,7.552577
392486,7.552577
392488,7.552577
392489,7.552577
392492,7.552577
392493,7.552577
392495,7.552577
392499,7.552577
392500,7.552577
392503,7.552577
392510,7.552577
392511,7.552577
392514,7.552577
392519,7.552577
392524,7.552577
392525,7.552577
392527,7.552577
392528,7.552577
392529,7.552577
392530,7.552577
392531,7.552577
392535,7.552577
392537,7.552577
392538,7.552577
392540,7.552577
392541,7.552577
392545,7.552577
392546,7.552577
392548,7.552577
392549,7.552577
392550,7.552577
392554,7.552577
392555,7.552577
392560,7.552577
392561,7.552577
392562,7.552577
392564,7.552577
392565,7.552577
392568,7.552577
392571,7.552577
392572,7.552577
392581,7.552577
392582,7.552577
392584,7.552577
392585,7.552577
392586,7.552577
392588,7.552577
392589,7.552577
392590,7.552577
392592,7.552577
392595,7.552577
392596,7.552577
392599,7.552577
392600,7.552577
392604,7.552577
392609,7.552577
392610,7.552577
392611,7.552577
392617,7.552577
392623,7.552577
392624,7.552577
392629,7.552577
392631,7.552577
392632,7.552577
392633,7.552577
392637,7.552577
392638,7.552577
392641,7.552577
392645,7.552577
392647,7.552577
392648,7.552577
392652,7.552577
392654,7.552577
392655,7.552577
392659,7.552577
392660,7.552577
392661,7.552577
392663,7.552577
392664,7.552577
392666,7.552577
392668,7.552577
392669,7.552577
392677,7.552577
392680,7.552577
392683,7.552577
392688,7.552577
392692,7.552577
392696,7.552577
392697,7.552577
392700,7.552577
392702,7.552577
392703,7.552577
392704,7.552577
392705,7.552577
392707,7.552577
392711,7.552577
392718,7.552577
392719,7.552577
392723,7.552577
392726,7.552577
392727,7.552577
392729,7.552577
392730,7.552577
392731,7.552577
392732,7.552577
392733,7.552577
392734,7.552577
392736,7.552577
392738,7.552577
392739,7.552577
392742,7.552577
392745,7.552577
392748,7.552577
392749,7.552577
392751,7.552577
392757,7.552577
392766,7.552577
392767,7.552577
392769,7.552577
392770,7.552577
392771,7.552577
392773,7.552577
392776,7.552577
392777,7.552577
392778,7.552577
392779,7.552577
392783,7.552577
392786,7.552577
