id,target
362343,7.575267
362345,7.6016703
362348,7.3117356
362349,7.336726
362353,7.2441797
362355,7.58143
362359,7.653933
362364,7.431865
362365,7.6117773
362368,7.4662256
362371,7.0235324
362373,7.4152575
362374,7.317431
362375,7.4853597
362376,7.6681294
362377,7.039242
362380,7.6715155
362381,7.500698
362382,7.3486323
362383,7.9362965
362386,7.5217113
362391,8.201479
362392,7.536057
362393,7.4479475
362395,7.7478566
362405,7.2676716
362407,7.725483
362408,7.485407
362413,7.5856924
362422,7.478137
362425,7.4930677
362427,7.3251276
362432,7.354445
362433,7.6466494
362434,7.309743
362437,7.5139017
362440,7.4514046
362441,7.777691
362446,7.9746437
362448,7.664521
362457,7.6194615
362464,7.2204604
362466,7.6045494
362467,7.223364
362468,7.564725
362469,7.441823
362471,7.4510965
362474,7.2244554
362475,7.441367
362476,7.4747133
362478,7.8032374
362481,7.563428
362482,7.4534254
362483,7.480851
362484,7.241987
362485,7.283616
362487,7.7617064
362489,7.4477873
362492,7.616741
362495,7.7171392
362496,7.6094127
362497,7.2572927
362501,7.4416924
362503,7.4122076
362504,7.5715895
362505,7.195886
362506,7.436575
362507,7.5616937
362510,7.3004603
362514,7.885078
362516,7.4288025
362518,7.8545647
362522,7.7250648
362523,7.4959726
362524,7.469469
362526,7.1814857
362535,7.7769647
362538,7.7719755
362542,7.052089
362549,7.289581
362550,7.6160145
362552,8.817561
362556,7.771883
362558,7.784756
362562,7.4692755
362563,7.52456
362564,7.372567
362566,7.5579696
362569,7.673482
362570,7.451309
362571,8.192936
362573,7.153491
362575,7.500163
362578,7.675829
362579,7.3078194
362580,7.5363903
362585,7.4592657
362588,7.4963713
362589,7.5747604
362590,7.672104
362591,7.8264737
362592,7.837578
362593,7.3001795
362594,7.9336863
362599,7.690834
362600,7.427821
362601,7.4237413
362604,7.662101
362606,7.826174
362607,7.61021
362609,7.3302207
362612,7.447852
362615,7.752833
362616,7.5231843
362622,7.7758436
362626,7.7108727
362627,7.473612
362628,7.633724
362635,7.9744368
362636,7.3275957
362637,7.788525
362639,7.1594753
362646,7.656898
362649,7.166772
362650,7.8693047
362651,7.7361417
362653,7.562837
362655,7.5789547
362658,7.394742
362665,7.313653
362666,7.251075
362669,7.3269396
362672,7.1187744
362673,7.7642617
362674,7.6026936
362677,7.5114536
362678,7.9116445
362685,7.5322433
362688,7.5398226
362692,7.5808783
362696,7.620268
362697,7.736587
362699,7.972361
362703,7.3422947
362706,7.2080564
362709,7.1433334
362717,7.4404097
362718,7.716566
362719,7.5634527
362723,7.7779083
362728,6.729487
362730,7.461287
362733,7.733705
362734,7.805728
362736,7.2812614
362741,7.722986
362742,7.5836983
362743,7.4450464
362745,7.716993
362747,7.42941
362751,7.4248686
362754,7.287758
362758,7.3548694
362759,7.372432
362763,7.53351
362765,7.565201
362768,7.599968
362770,7.6070786
362771,7.508196
362775,6.759869
362782,7.7092514
362783,7.432031
362789,7.63161
362790,7.606863
362791,7.617877
362792,7.255032
362794,7.8023705
362798,7.4809046
362799,7.923476
362801,7.60893
362802,7.4990196
362804,7.377239
362806,7.416893
362807,7.984453
362808,7.803976
362812,7.3500814
362814,7.5848656
362815,7.5106597
362817,7.6946487
362818,7.5341787
362821,7.9368277
362827,7.235089
362831,7.700638
362833,7.5937734
362835,7.334963
362836,7.528804
362837,7.4384336
362841,7.359136
362846,7.3808117
362848,7.730649
362849,7.5908623
362855,7.641287
362857,7.5796375
362865,7.6208014
362868,7.319661
362875,7.5743675
362876,7.464696
362879,7.5706058
362883,7.631027
362886,7.2299566
362895,7.3215256
362898,7.4625406
362902,7.362837
362908,7.304371
362910,7.45971
362912,7.2306595
362914,7.307157
362919,7.7204103
362924,7.2991056
362925,7.382357
362927,7.4944305
362930,7.4548264
362933,7.540559
362938,7.6727734
362939,7.8580866
362942,7.553734
362944,7.450759
362945,7.291972
362946,7.1999354
362947,7.1963406
362948,7.21196
362949,7.175812
362951,7.446912
362952,7.42433
362953,7.3133817
362954,7.5178146
362955,7.782277
362959,7.566121
362962,7.306673
362966,7.6757965
362967,7.6900897
362969,7.365424
362973,7.55072
362981,7.5172014
362984,7.666953
362985,7.432809
362986,7.69589
362992,7.8075705
362998,7.5890503
362999,7.625627
363007,8.610989
363008,7.6462555
363009,7.4100227
363011,7.351178
363016,7.6257043
363019,7.628684
363021,7.612669
363025,7.2521286
363028,7.365018
363030,7.2397017
363031,7.526456
363037,7.8336134
363038,7.6405845
363049,7.368696
363053,7.1439342
363055,7.800443
363056,7.5742235
363057,7.4671373
363059,7.3599014
363060,7.4853506
363061,7.331453
363065,7.3944387
363066,7.364087
363068,7.5615044
363077,7.721786
363082,7.251318
363085,7.276523
363090,7.288545
363091,7.322493
363092,7.4983964
363102,7.7117386
363103,7.881849
363104,7.5514603
363105,8.069563
363106,7.532335
363107,7.5481505
363109,7.3391857
363113,7.6280394
363114,7.341345
363115,7.1581364
363116,7.653
363118,7.408752
363119,7.086505
363123,7.3529034
363124,7.281003
363125,7.7140975
363133,7.5835085
363139,7.373995
363140,7.3853664
363142,8.097237
363143,7.5044985
363148,7.6747227
363150,7.4399796
363154,7.6846476
363156,7.198909
363157,7.995431
363159,7.241025
363160,7.521757
363162,7.491003
363164,7.232646
363166,7.7036624
363167,7.7867093
363168,7.1631727
363172,7.6517286
363173,7.400592
363178,7.469763
363180,7.297427
363181,7.601282
363185,8.185898
363188,7.4138384
363189,7.665225
363192,7.4515133
363193,7.505124
363196,7.6498785
363197,7.597497
363198,7.378808
363203,7.6990986
363207,7.275972
363210,7.458867
363213,7.80149
363214,8.223751
363215,7.6986628
363220,7.9116025
363222,7.3957996
363225,7.862446
363226,7.373651
363227,7.82928
363228,7.333667
363229,7.4031878
363233,7.4556694
363236,7.385212
363238,7.6855507
363241,7.4100213
363243,7.180331
363246,7.9057903
363247,7.6493707
363248,7.677264
363249,7.475193
363252,7.3220234
363253,8.250435
363259,7.7151165
363260,7.8192387
363263,7.5171022
363264,7.5161204
363266,7.5942526
363274,7.5858393
363275,7.461233
363278,7.1968145
363283,7.5741453
363285,7.640005
363289,7.3243046
363291,7.4191713
363293,7.437143
363296,7.2338815
363297,7.392354
363301,7.6814103
363302,8.077778
363303,7.7394514
363304,7.5557804
363306,7.515627
363307,7.320492
363308,7.3225584
363312,7.1160593
363321,7.725253
363327,7.3275385
363329,7.3229218
363331,7.4761457
363332,7.685461
363333,7.5652323
363334,7.5907907
363335,7.2330923
363338,7.532409
363340,7.212676
363343,8.197922
363346,7.977087
363348,7.767373
363349,7.475833
363351,7.713684
363352,7.3762646
363356,7.295308
363357,7.755131
363359,7.2626414
363360,8.262192
363362,7.284167
363364,7.726369
363369,7.7098527
363370,7.447977
363371,7.699085
363372,8.164976
363373,7.2920704
363378,7.1723866
363379,7.5245533
363385,7.936862
363386,7.418069
363388,7.4171724
363390,7.0950546
363392,7.4220657
363394,7.8674803
363395,7.129805
363398,8.595772
363404,7.7745867
363406,8.0034685
363407,7.4000587
363408,7.2529025
363409,7.5869007
363413,7.9592133
363417,7.7319536
363420,7.9710646
363422,7.649702
363429,7.1927567
363432,7.7484474
363433,7.1524386
363434,8.018401
363436,7.446539
363442,8.234696
363444,7.0720544
363445,7.5380354
363447,7.508048
363451,7.460308
363454,7.709141
363455,7.960102
363462,7.6979723
363466,7.419779
363468,7.2659206
363469,7.4798517
363471,8.330133
363472,7.624238
363473,7.2245045
363474,7.490078
363480,7.6454563
363485,7.5192237
363488,7.653685
363489,7.012821
363493,7.644559
363494,7.4976807
363496,7.504428
363498,7.5716147
363504,7.421138
363505,7.940298
363507,7.3579826
363508,7.594563
363510,7.627672
363511,7.0622683
363515,6.9547606
363516,7.8666487
363518,8.111004
363521,7.8795652
363524,7.3889203
363530,8.044369
363538,7.1719103
363539,7.7867765
363542,7.511177
363543,7.7851763
363544,7.3023424
363547,7.280182
363548,7.662838
363555,7.8696203
363556,7.279994
363557,7.8730526
363559,7.5044603
363562,7.2363405
363563,7.8236322
363565,7.2262225
363566,7.4031935
363568,7.3777657
363569,7.8682356
363575,7.366376
363579,7.337324
363580,7.3661795
363582,7.5029764
363586,7.3364635
363587,7.4914455
363588,7.772247
363592,7.547859
363594,7.3666706
363596,7.4448953
363606,7.6013546
363608,7.8045406
363616,7.3259277
363620,7.912422
363628,7.8111286
363630,7.1158876
363633,7.4330063
363635,7.4075966
363641,7.477086
363642,7.770703
363646,7.122596
363647,7.5466623
363649,7.5575094
363651,7.3897195
363652,7.6527405
363659,7.7089233
363660,7.613389
363663,7.526126
363664,7.442339
363670,7.243211
363671,7.1804867
363672,7.5306396
363673,7.328963
363674,7.7023067
363675,7.474902
363677,7.5658593
363681,7.2591324
363683,7.816205
363684,7.5701113
363686,7.2982297
363687,7.4615297
363692,7.2625246
363694,7.4382553
363695,7.43516
363697,7.3938165
363699,7.4922323
363704,7.556802
363707,7.41197
363708,7.2764263
363711,7.4386606
363713,7.563999
363714,7.548814
363716,7.443015
363720,7.3330145
363721,7.7299848
363722,7.4755125
363723,7.4247494
363724,7.6728144
363726,7.1091404
363733,7.6178055
363738,7.919322
363740,7.477607
363741,7.3305583
363742,7.3299236
363743,7.515007
363744,7.5633097
363745,7.585032
363747,7.7760515
363750,7.281501
363754,7.796633
363756,7.8653536
363758,7.5480328
363761,7.3587666
363762,7.686337
363765,7.4504642
363767,7.5759635
363772,7.3103857
363779,7.357195
363782,7.2139854
363784,7.7300024
363786,7.364088
363789,7.787817
363790,7.5003643
363795,7.7770886
363796,7.667575
363799,7.675318
363802,7.7336926
363805,7.4973383
363807,7.742112
363810,7.7414994
363815,7.494788
363816,7.893669
363818,7.6856375
363819,7.1535234
363822,7.102962
363825,7.5689206
363829,7.3568363
363832,7.626358
363834,7.127532
363839,7.651055
363840,7.5673523
363841,7.407031
363842,7.533719
363844,7.9898887
363845,7.9187975
363849,7.482351
363850,7.701476
363852,7.3351517
363853,7.718954
363854,7.7329297
363857,7.221079
363860,7.7438426
363861,7.4354258
363862,7.3214083
363870,7.226797
363871,7.5054264
363874,7.4639225
363877,7.777534
363879,7.6111984
363881,7.3705096
363882,7.5655165
363883,7.5494537
363885,7.5380077
363888,7.534593
363889,7.5565367
363891,7.1854515
363893,7.457655
363899,8.029165
363910,7.5285835
363911,7.5639467
363916,7.5930185
363919,7.3410106
363924,7.2139463
363925,7.5132284
363927,7.212828
363928,7.5188575
363929,7.386893
363930,7.3669453
363931,7.2868876
363937,7.292531
363942,7.6816835
363946,7.80948
363948,8.039245
363949,7.434764
363950,7.438402
363953,7.475543
363954,7.4203396
363955,7.869636
363957,7.797883
363958,7.368089
363959,7.2278666
363964,7.2154007
363965,7.4699874
363967,7.442967
363968,7.1971684
363969,7.2843647
363971,7.776699
363972,7.3082495
363981,7.5550356
363983,7.468936
363986,7.3515167
363990,7.865478
363995,7.3327312
363999,7.4909906
364002,7.39699
364003,7.647439
364006,7.3915343
364008,7.390436
364009,7.739819
364010,7.7861166
364012,7.6123857
364014,7.8449926
364015,7.378805
364017,7.4655933
364018,7.6221766
364019,7.3719473
364021,7.583255
364022,7.36187
364024,8.077171
364025,7.662893
364026,7.1520987
364029,7.171206
364030,7.934457
364035,7.4343414
364037,7.5886374
364040,7.6091385
364044,7.287779
364045,7.8460503
364047,7.586463
364048,7.6464796
364049,7.5236726
364050,7.5219765
364051,7.123951
364053,7.6158156
364057,8.042418
364062,7.3019705
364064,7.333618
364065,7.7696996
364069,7.969325
364073,7.3869333
364076,7.6122713
364079,7.53629
364082,7.556782
364084,7.602979
364085,7.672231
364087,7.6712437
364091,7.6460752
364092,7.9604597
364093,7.578662
364094,7.555854
364095,7.3852606
364099,7.750224
364101,7.8947277
364103,7.7921114
364104,7.2750893
364106,7.7470417
364110,7.5160713
364112,7.344641
364120,7.8811474
364122,7.280739
364124,7.3956833
364129,7.50884
364130,7.5802517
364133,7.369264
364137,8.025774
364143,7.7082443
364144,7.5500937
364152,7.197674
364155,7.71054
364160,7.3862133
364162,7.517084
364163,7.1570644
364168,7.753131
364169,7.672678
364172,7.8224897
364174,7.4140844
364177,7.9833837
364186,7.351061
364191,7.397499
364192,7.554253
364193,7.695574
364209,7.655048
364211,7.7189293
364212,7.3676276
364213,7.1138477
364214,7.5853295
364215,7.1902666
364216,7.3128033
364220,7.501199
364221,7.374995
364225,7.677213
364226,7.9215164
364231,7.6532035
364236,7.52469
364238,7.488214
364239,7.212893
364242,7.244013
364244,7.425866
364246,7.2279873
364250,7.2495947
364251,7.5425982
364253,7.271602
364255,6.928958
364256,7.5446024
364258,7.466025
364259,8.15866
364261,7.3754616
364263,7.359707
364264,7.278077
364265,7.656373
364271,7.3244467
364273,7.6304045
364274,7.5999317
364276,7.36366
364278,7.536386
364279,7.763462
364283,7.443091
364285,7.7259746
364286,7.6841545
364290,7.482926
364292,7.472838
364295,7.5026584
364297,7.0841093
364300,7.4952297
364302,7.56114
364303,7.398311
364306,7.324086
364308,7.429845
364309,7.3508506
364310,7.189453
364311,7.627046
364314,7.7940774
364315,7.41011
364316,7.2257614
364318,7.895136
364327,7.7000494
364334,7.23215
364336,7.4901896
364337,7.6566725
364339,7.4372907
364340,7.226781
364341,7.3663445
364343,7.381756
364345,7.6480637
364347,7.3439016
364350,7.925647
364351,7.713876
364354,7.6047482
364360,7.7361174
364364,7.648816
364365,7.7393246
364366,7.3731756
364367,7.475154
364371,7.149595
364376,7.272477
364378,7.599005
364385,7.076503
364390,7.530979
364392,7.300355
364399,7.457149
364400,7.5193825
364401,7.730923
364404,7.9685163
364407,7.576844
364411,7.3763747
364412,7.1741624
364415,7.7781157
364416,7.638323
364419,7.486848
364421,7.6533985
364424,7.437436
364425,7.4070244
364426,7.0777507
364434,8.502495
364437,7.5596747
364439,7.572359
364441,7.7135644
364443,7.402421
364449,7.07277
364452,7.5003037
364454,7.3067274
364455,7.249417
364456,7.856167
364458,7.26779
364459,7.4994698
364463,7.535304
364466,7.5980577
364467,7.7021594
364469,7.463872
364470,7.288286
364473,7.6341543
364474,6.8492413
364477,7.4077516
364480,7.2651067
364481,7.27106
364484,7.245879
364485,7.538252
364488,7.736806
364489,7.7006845
364491,7.2522926
364492,7.3958044
364497,7.6181517
364498,7.5907116
364505,7.7692738
364511,7.483115
364514,7.5062203
364517,7.6402216
364518,7.248884
364520,7.4620943
364523,8.101919
364525,7.2846975
364527,7.721838
364528,7.5886393
364539,7.3654375
364540,7.4464006
364541,7.6300793
364543,7.789558
364544,8.013813
364547,7.4430556
364548,7.4736776
364549,7.47948
364550,7.8976765
364555,7.697809
364558,7.698677
364559,7.8076277
364560,8.001274
364566,7.229951
364570,7.4597917
364572,7.352928
364577,7.330428
364579,7.3204966
364580,7.524646
364581,7.5783195
364590,7.9354014
364591,8.038397
364593,8.451345
364603,8.203947
364604,7.6194715
364605,7.4887967
364606,7.4759083
364613,7.493022
364616,7.695958
364618,7.45039
364626,7.4322577
364628,7.3788257
364629,7.543565
364630,7.483632
364631,7.3803873
364632,8.254396
364635,7.281185
364637,7.6180916
364645,7.702219
364646,7.551712
364653,7.2816725
364658,8.137753
364659,7.340749
364662,7.4489884
364663,7.667632
364672,7.625989
364673,7.131324
364677,7.2494826
364682,7.4147735
364683,7.733103
364685,7.760557
364687,7.398033
364688,7.5231586
364694,7.484263
364699,7.187391
364700,7.4737015
364702,7.3617554
364704,7.7009573
364705,7.3743925
364706,7.644203
364709,7.686324
364713,7.7415485
364714,7.963475
364717,7.686567
364718,7.2402124
364722,7.3172636
364724,7.7792196
364725,7.4327574
364726,7.419953
364730,7.416547
364731,7.3382683
364734,7.7382927
364738,7.6770105
364743,7.0371523
364745,7.338683
364748,7.3814898
364752,7.438808
364753,8.236124
364754,7.3845215
364761,7.644026
364762,7.6048965
364763,7.479438
364765,7.66994
364767,7.4660606
364769,7.6922936
364771,7.229638
364772,7.4602747
364774,7.1677723
364776,7.689209
364781,7.6133847
364782,7.4902477
364783,7.234978
364784,8.005153
364786,7.380189
364788,7.424943
364789,7.39507
364791,7.3927717
364795,7.269739
364806,7.361679
364808,7.422711
364811,7.044747
364814,7.867974
364817,7.36277
364822,7.5095816
364824,7.1126704
364825,7.5006256
364826,7.727104
364829,7.3761177
364830,7.698515
364834,7.2554913
364837,7.5910807
364839,7.5415382
364840,7.549924
364841,7.4901714
364847,7.338622
364851,7.3391666
364857,7.7485523
364860,7.478215
364861,7.7415643
364862,7.962861
364865,7.327297
364866,7.3195553
364867,7.4926157
364868,7.809878
364871,8.257087
364873,7.7586517
364875,7.570145
364876,7.5620203
364879,7.4536123
364881,7.7732477
364883,7.7822547
364885,7.422131
364888,7.4926367
364897,7.65888
364898,7.0770864
364900,7.638015
364901,7.758862
364903,7.805314
364907,7.407468
364908,7.220874
364913,7.6339655
364915,7.4679213
364916,7.5528555
364919,7.732196
364922,7.7596407
364925,7.5454245
364926,7.297286
364927,7.312858
364928,7.141594
364938,7.1155453
364939,7.20414
364940,7.5865297
364941,7.65574
364942,7.2708473
364945,7.564036
364946,7.521802
364948,7.397793
364950,7.385788
364956,7.4129686
364957,7.5487185
364958,7.8844476
364961,7.3468094
364962,7.825055
364966,7.2240953
364967,7.6296663
364971,8.009405
364976,7.687478
364979,7.6564217
364981,7.8274345
364983,7.404435
364984,7.681545
364986,7.158041
364988,7.601701
364990,7.6800566
364993,7.827221
364998,7.4512525
365000,7.5163856
365004,7.442518
365005,7.391904
365007,7.616865
365010,7.8868313
365012,7.478159
365018,7.0741596
365019,7.5783424
365020,7.385313
365021,7.625999
365025,7.584669
365026,7.4047174
365030,6.94065
365032,7.6334
365034,7.525997
365037,7.7734013
365038,7.7481346
365039,7.1673155
365040,7.9526215
365042,7.450444
365046,7.6242723
365047,7.628383
365048,7.609646
365049,7.426715
365050,7.163949
365054,7.7137394
365059,7.0487394
365062,7.0672617
365065,7.362446
365066,7.2201204
365067,7.2118483
365072,7.6854944
365073,7.734838
365074,7.37388
365078,7.4217434
365082,7.504347
365089,7.517907
365093,7.374674
365095,7.472223
365096,7.4375043
365098,7.353678
365099,7.1693673
365102,7.553387
365103,7.4560065
365104,7.222896
365111,7.1698847
365116,7.401478
365119,7.4734554
365122,7.3933654
365123,7.295594
365124,7.0744076
365125,7.2536993
365126,7.6876874
365127,7.5124445
365128,7.6292763
365129,7.2348514
365140,7.3604383
365141,7.506814
365142,7.4426327
365143,7.69181
365144,7.543708
365146,7.3964972
365147,7.6567917
365149,7.5405235
365152,7.3211384
365153,7.444517
365154,7.184226
365155,7.552819
365157,7.4517097
365158,7.488141
365162,7.8501244
365163,7.703573
365164,7.36502
365166,7.456481
365167,7.443434
365169,7.2695303
365170,7.470892
365172,7.741978
365173,7.482024
365175,7.7601175
365179,7.851157
365182,7.7358875
365183,7.703635
365184,7.4109697
365185,7.93797
365186,7.4895124
365187,7.675111
365191,7.2266526
365192,7.143131
365197,7.6706676
365199,7.6567583
365200,7.8789234
365206,7.296686
365208,7.337778
365211,7.6769958
365215,7.9404125
365221,7.8802834
365224,7.422907
365226,7.420408
365228,7.6473207
365230,7.647535
365233,7.6294804
365237,7.5891256
365240,7.5507154
365241,7.5291014
365242,7.2171965
365245,7.3502693
365247,7.266652
365254,7.926261
365255,7.617731
365257,7.5602756
365258,7.423544
365261,7.0508833
365264,7.3930717
365266,7.4826236
365268,7.4743223
365270,7.8484464
365272,7.395467
365273,7.2836857
365276,7.669631
365278,7.5125833
365279,7.5441284
365282,7.8100214
365283,7.880414
365284,7.844021
365289,7.5296144
365292,7.373602
365295,7.27929
365299,7.851617
365303,7.582553
365306,7.3000546
365310,7.4892445
365311,7.3395867
365312,7.7429295
365313,7.3003626
365320,7.822611
365322,7.4562335
365323,7.707347
365325,7.510086
365328,7.534686
365333,7.724757
365334,7.397876
365336,7.703847
365339,7.0270295
365341,7.079088
365348,7.630025
365350,8.109154
365352,7.6786747
365360,7.6790338
365362,7.331479
365366,7.398839
365367,7.786622
365370,7.4440823
365371,7.3914056
365373,7.307727
365375,7.255172
365377,7.783036
365381,8.140404
365383,7.6741037
365385,7.8674526
365389,7.305223
365396,7.7896385
365398,7.3101454
365407,8.203305
365410,7.443596
365411,7.608035
365413,7.335359
365414,7.431679
365415,7.30097
365418,7.400298
365420,7.346368
365422,7.5282145
365426,7.475266
365427,7.509009
365428,7.35542
365430,7.4321127
365431,7.3563547
365433,7.6801405
365434,7.853742
365437,7.322114
365441,7.5218167
365443,7.459779
365444,7.6711597
365447,7.7884417
365448,7.562866
365449,7.269309
365450,7.6656346
365451,7.118322
365452,7.3757544
365457,7.5992455
365464,7.520158
365465,7.559535
365466,7.8630686
365467,8.311245
365469,7.845078
365470,7.681755
365471,7.305835
365475,7.5652723
365476,6.9576106
365479,7.661701
365484,7.1807985
365485,7.5938654
365486,7.4693375
365487,7.6002226
365488,7.255619
365494,7.8012514
365495,7.4953103
365498,7.497271
365499,7.3643794
365501,7.377967
365503,8.302469
365509,7.231802
365510,7.119508
365514,7.5418353
365522,7.9329348
365525,7.20835
365533,7.514818
365534,7.8847322
365535,7.401597
365536,7.3926167
365538,7.539363
365539,7.4915156
365540,7.281476
365541,7.4752197
365544,7.2238345
365546,7.6244082
365547,7.7644033
365549,7.7797127
365552,7.3234034
365553,7.4423923
365554,7.482504
365561,7.3591976
365562,7.632408
365566,7.6623616
365569,7.4831104
365570,7.496276
365572,8.085327
365573,7.6183586
365574,7.177888
365576,7.286937
365580,7.644248
365581,7.400894
365582,7.4501586
365583,7.1667085
365587,7.57644
365591,7.6215544
365592,7.3296013
365593,7.4215317
365594,7.7915125
365595,7.522345
365596,7.9224014
365597,7.738496
365600,7.959038
365601,7.4284363
365603,7.4802623
365604,7.2047343
365605,7.462224
365606,7.833963
365607,7.5932984
365608,7.122441
365613,8.083618
365614,7.9700365
365616,7.1707244
365623,7.4340715
365625,7.554061
365626,7.8247986
365629,7.5759873
365637,7.851433
365647,7.530097
365649,7.578084
365651,7.6614265
365653,7.785779
365655,7.3615265
365656,7.48036
365661,7.340403
365662,7.363227
365663,7.5280814
365664,7.5204763
365665,7.163063
365666,7.5751433
365671,8.031201
365672,7.662476
365676,7.2133484
365680,7.492648
365684,7.4323483
365686,7.92165
365688,7.4344
365689,7.6307096
365690,7.877177
365693,8.231714
365697,7.5515113
365701,7.512102
365707,7.517637
365710,7.6060996
365711,7.399945
365714,7.3060274
365719,7.586276
365724,7.6125174
365726,7.366731
365730,7.3446302
365732,8.03397
365733,7.4126644
365735,7.4564953
365737,7.527714
365742,7.3634844
365743,8.017209
365748,7.4719234
365749,7.1111145
365752,7.456978
365753,7.5256376
365758,7.609638
365759,7.6641436
365761,7.478039
365765,7.292144
365767,7.5626316
365768,7.673849
365771,7.438793
365774,7.5778937
365775,7.479354
365776,7.3678308
365785,7.9532137
365787,7.4816504
365789,7.4564514
365792,8.252532
365795,7.2272444
365801,7.2859015
365802,7.443282
365804,7.568159
365810,7.65725
365812,6.958801
365815,7.56238
365816,7.707398
365818,7.0790386
365823,7.2952313
365828,7.2184477
365829,7.3642697
365834,7.1459136
365835,7.6573105
365836,7.7074003
365838,7.521941
365843,7.50191
365849,7.8072042
365850,7.468886
365851,7.565659
365852,7.850128
365855,7.734953
365856,7.3935924
365859,7.4240656
365863,7.328126
365872,8.085651
365873,7.3173966
365876,7.5087123
365878,7.7066183
365882,7.48736
365883,7.5785394
365885,7.493783
365890,7.3467727
365893,7.2059774
365896,7.416363
365897,7.4129963
365899,7.707449
365901,7.220022
365905,8.162844
365910,7.4804125
365920,7.3962584
365921,7.9112988
365925,7.5725827
365928,7.4793835
365932,7.902356
365933,7.4922814
365935,7.533886
365937,7.366888
365938,7.6432056
365941,7.2181625
365942,7.3257885
365943,7.675809
365945,7.5989456
365946,7.525989
365947,7.609191
365950,8.048781
365956,7.9919662
365957,7.407527
365961,7.4418254
365965,7.5039515
365970,7.6199474
365971,7.7348957
365974,7.7854567
365975,7.7671013
365978,7.7344847
365979,7.597047
365981,7.2400136
365983,7.281192
365984,7.2139254
365988,7.511199
365990,7.4234962
365993,7.4780836
365995,7.5205717
366004,7.6343937
366005,7.5024242
366010,7.9565506
366012,7.656399
366013,7.81546
366014,7.2151012
366017,6.6675963
366019,7.5743046
366020,7.7547665
366022,7.51435
366023,7.507572
366025,7.660263
366026,6.5052094
366027,7.5163527
366029,7.6389832
366031,7.2125907
366032,7.1717563
366033,7.5062346
366035,7.488923
366042,7.3126907
366045,7.8056393
366046,7.2684174
366047,7.5635805
366049,7.3664064
366053,7.5101175
366058,7.271447
366059,7.4695835
366060,7.4648285
366061,7.5560365
366064,7.458558
366065,7.4819
366068,7.756463
366071,7.272537
366074,7.579463
366076,7.7075953
366077,7.5480976
366078,7.8702807
366081,8.041748
366082,7.5612507
366083,7.2331715
366086,8.173899
366087,7.423787
366088,7.688613
366089,7.7087073
366090,7.557435
366094,7.8754587
366095,7.2392883
366096,7.802775
366098,7.6973248
366099,7.6398177
366101,7.407852
366104,8.119692
366107,7.179585
366108,7.6733055
366110,7.6391597
366113,7.525367
366114,8.2427
366121,7.541352
366122,7.246907
366126,7.6962576
366127,7.5136194
366128,7.615575
366129,7.4332457
366132,7.623996
366133,7.4100366
366134,7.4201694
366136,7.535238
366137,7.486474
366146,7.392642
366148,7.5552225
366150,7.6793833
366153,7.2508154
366154,7.626914
366157,7.4576526
366160,7.407338
366161,7.6021814
366162,7.592329
366166,7.2810655
366168,7.63377
366173,7.925385
366179,7.5508604
366180,7.5297737
366182,7.7961655
366185,7.6540327
366192,7.7245455
366193,7.557278
366196,7.630473
366200,7.568889
366201,8.101451
366202,7.348734
366205,7.7578287
366207,7.8777514
366208,7.528919
366209,7.3216534
366212,7.475088
366213,7.2572837
366217,7.5738535
366218,7.3441467
366219,6.8299046
366222,7.642812
366225,7.149605
366226,7.486125
366228,7.2788963
366229,7.4652815
366231,7.247686
366242,7.7163343
366246,7.9391418
366247,7.534598
366249,7.492536
366251,7.838422
366252,7.7635717
366254,7.2347517
366256,7.740852
366258,8.174517
366260,7.0740347
366267,7.7608514
366268,7.494725
366269,7.422126
366270,7.313669
366279,7.674644
366280,7.567608
366282,7.3593054
366283,7.691964
366285,7.683505
366286,7.3731184
366288,7.9322696
366289,7.4109693
366290,7.321805
366291,7.520323
366293,7.418932
366295,7.166458
366300,7.7078013
366304,7.3446617
366307,7.831237
366308,7.2418404
366309,7.2785964
366311,7.213505
366313,7.399333
366314,7.0237184
366321,8.134764
366322,7.373724
366324,7.62735
366325,7.707758
366326,7.430003
366327,7.8335705
366328,7.1239395
366331,7.4161463
366332,7.7682686
366333,7.4750857
366337,7.172989
366339,7.5269804
366340,7.3739696
366343,7.5822763
366344,7.6000576
366345,6.8324594
366351,7.6140075
366353,7.570805
366354,7.7091503
366357,7.4326563
366367,8.1045065
366370,7.0493355
366372,7.2960615
366375,7.4231224
366377,7.1854267
366380,7.553966
366381,8.028973
366386,7.456116
366387,7.4027405
366388,7.845745
366395,7.7361374
366396,7.6782985
366397,7.666233
366402,7.402911
366406,7.627074
366407,7.5452266
366408,7.310397
366409,7.702892
366411,7.3911896
366412,7.453066
366413,7.645814
366415,7.420275
366416,7.082732
366424,7.643516
366426,7.612296
366427,7.4717226
366429,7.5922103
366432,7.6946974
366434,7.472663
366438,7.5262394
366439,7.99265
366442,7.6338754
366443,7.1280394
366444,8.011436
366451,7.319685
366455,7.8866987
366456,7.3373647
366457,7.4033685
366466,7.618558
366468,7.9235697
366469,7.1191244
366470,7.5469046
366471,7.830912
366472,7.4155464
366473,7.7196846
366475,7.5830183
366476,7.698863
366477,7.46461
366478,7.704047
366479,7.6675963
366480,7.5382323
366482,7.484065
366484,7.591973
366489,7.174749
366490,7.36465
366496,7.7112064
366498,7.5667505
366501,7.379637
366503,7.7578726
366504,7.578007
366507,7.418243
366508,7.384762
