id,target
424082,7.592841
424083,7.592841
424084,7.592842
424085,7.592842
424086,7.592841
424087,7.592841
424088,7.592841
424090,7.592841
424091,7.592841
424092,7.592841
424098,7.592841
424100,7.592841
424101,7.592841
424102,7.592841
424105,7.592841
424106,7.592841
424109,7.592841
424114,7.592841
424116,7.592841
424118,7.592841
424119,7.592841
424121,7.592841
424124,7.592841
424125,7.592841
424126,7.592841
424128,7.592841
424129,7.592841
424130,7.592841
424131,7.592841
424133,7.592841
424135,7.592841
424138,7.592841
424146,7.592841
424147,7.592841
424148,7.592842
424150,7.592842
424152,7.592841
424155,7.592841
424157,7.592841
424158,7.592841
424161,7.592841
424162,7.592841
424165,7.592841
424167,7.592841
424169,7.592841
424171,7.592841
424173,7.592841
424175,7.592841
424176,7.592841
424178,7.592841
424183,7.592841
424184,7.592841
424185,7.592841
424189,7.592841
424190,7.592841
424191,7.592841
424193,7.592841
424196,7.592841
424197,7.592841
424203,7.592841
424205,7.592841
424206,7.592841
424208,7.592841
424210,7.592841
424211,7.592841
424212,7.592841
424217,7.592842
424219,7.592842
424221,7.592841
424222,7.592841
424223,7.592841
424228,7.592841
424230,7.592841
424232,7.592841
424233,7.592841
424235,7.592841
424237,7.592841
424239,7.592841
424242,7.592841
424244,7.592841
424245,7.592841
424246,7.592841
424247,7.592841
424250,7.592841
424251,7.592841
424252,7.592841
424255,7.592841
424256,7.592841
424260,7.592841
424269,7.592841
424275,7.592841
424276,7.592841
424277,7.592841
424281,7.592841
424284,7.592841
424292,7.592841
424295,7.592841
424298,7.592841
424308,7.592842
424310,7.592842
424314,7.592841
424315,7.592841
424316,7.592841
424317,7.592841
424319,7.592841
424325,7.592841
424329,7.592841
424330,7.592841
424334,7.592841
424335,7.592841
424336,7.592841
424340,7.592841
424341,7.592841
424342,7.592841
424345,7.592841
424351,7.592841
424352,7.592841
424353,7.592841
424354,7.592841
424355,7.592841
424357,7.592841
424358,7.592841
424362,7.592841
424363,7.592841
424364,7.592841
424367,7.592841
424369,7.592841
424370,7.592841
424376,7.592841
424378,7.592841
424381,7.592842
424386,7.592842
424387,7.592841
424389,7.592841
424390,7.592841
424391,7.592841
424392,7.592841
424393,7.592841
424395,7.592841
424399,7.592841
424403,7.592841
424407,7.592841
424408,7.592841
424409,7.592841
424412,7.592841
424413,7.592841
424414,7.592841
424421,7.592841
424422,7.592841
424423,7.592841
424425,7.592841
424426,7.592841
424427,7.592841
424430,7.592841
424431,7.592841
424432,7.592841
424434,7.592841
424439,7.592841
424443,7.592841
424448,7.592841
424449,7.592841
424450,7.592841
424451,7.592842
424455,7.592842
424456,7.592841
424457,7.592841
424459,7.592841
424463,7.592841
424464,7.592841
424465,7.592841
424470,7.592841
424472,7.592841
424473,7.592841
424475,7.592841
424477,7.592841
424478,7.592841
424481,7.592841
424483,7.592841
424485,7.592841
424488,7.592841
424489,7.592841
424493,7.592841
424495,7.592841
424498,7.592841
424499,7.592841
424501,7.592841
424504,7.592841
424505,7.592841
424507,7.592841
424512,7.592841
424514,7.592841
424515,7.592841
424518,7.592841
424519,7.592841
424520,7.592842
424523,7.592842
424525,7.592841
424526,7.592841
424527,7.592841
424530,7.592841
424536,7.592841
424538,7.592841
424540,7.592841
424541,7.592841
424542,7.592841
424546,7.592841
424549,7.592841
424550,7.592841
424553,7.592841
424556,7.592841
424557,7.592841
424559,7.592841
424560,7.592841
424561,7.592841
424564,7.592841
424567,7.592841
424575,7.592841
424576,7.592841
424577,7.592841
424578,7.592841
424579,7.592841
424580,7.592841
424581,7.592841
424583,7.592841
424584,7.592841
424594,7.592841
424595,7.592842
424599,7.592842
424603,7.592841
424605,7.592841
424607,7.592841
424609,7.592841
424610,7.592841
424612,7.592841
424622,7.592841
424624,7.592841
424625,7.592841
424627,7.592841
424629,7.592841
424630,7.592841
424636,7.592841
424637,7.592841
424638,7.592841
424641,7.592841
424643,7.592841
424655,7.592841
424659,7.592841
424665,7.592841
424669,7.592841
424670,7.592841
424672,7.592841
424674,7.592841
424675,7.592841
424676,7.592841
424677,7.592841
424679,7.592841
424682,7.592841
424686,7.592841
424688,7.592842
424689,7.592842
424690,7.592841
424692,7.592841
424693,7.592841
424694,7.592841
424696,7.592841
424698,7.592841
424701,7.592841
424706,7.592841
424708,7.592841
424709,7.592841
424711,7.592841
424712,7.592841
424714,7.592841
424715,7.592841
424718,7.592841
424720,7.592841
424722,7.592841
424728,7.592841
424729,7.592841
424733,7.592841
424736,7.592841
424737,7.592841
424740,7.592841
424743,7.592841
424745,7.592841
424746,7.592841
424751,7.592841
424753,7.592841
424754,7.592841
424758,7.592841
424762,7.592842
424763,7.592842
424766,7.592841
424767,7.592841
424768,7.592841
424770,7.592841
424773,7.592841
424775,7.592841
424781,7.592841
424784,7.592841
424786,7.592841
424788,7.592841
424790,7.592841
424799,7.592841
424802,7.592841
424803,7.592841
424806,7.592841
424808,7.592841
424809,7.592841
424819,7.592841
424824,7.592841
424826,7.592841
424829,7.592841
424833,7.592841
424835,7.592841
424839,7.592841
424842,7.592841
424843,7.592841
424846,7.592841
424847,7.592841
424848,7.592841
424850,7.592841
424852,7.592842
424853,7.592842
424856,7.592841
424858,7.592841
424865,7.592841
424868,7.592841
424869,7.592841
424871,7.592841
424874,7.592841
424878,7.592841
424881,7.592841
424885,7.592841
424886,7.592841
424887,7.592841
424888,7.592841
424892,7.592841
424893,7.592841
424894,7.592841
424896,7.592841
424901,7.592841
424902,7.592841
424906,7.592841
424908,7.592841
424909,7.592841
424912,7.592841
424915,7.592841
424916,7.592841
424919,7.592841
424923,7.592841
424924,7.592841
424925,7.592841
424930,7.592841
424933,7.592842
424935,7.592842
424939,7.592841
424944,7.592841
424947,7.592841
424948,7.592841
424949,7.592841
424953,7.592841
424954,7.592841
424955,7.592841
424957,7.592841
424958,7.592841
424959,7.592841
424960,7.592841
424973,7.592841
424974,7.592841
424975,7.592841
424976,7.592841
424979,7.592841
424985,7.592841
424988,7.592841
424989,7.592841
424991,7.592841
424992,7.592841
424994,7.592841
424995,7.592841
424996,7.592841
424997,7.592841
425000,7.592841
425001,7.592841
425006,7.592841
425009,7.592841
425013,7.592842
425015,7.592842
425016,7.592841
425017,7.592841
425018,7.592841
425019,7.592841
425024,7.592841
425025,7.592841
425026,7.592841
425027,7.592841
425028,7.592841
425029,7.592841
425030,7.592841
425031,7.592841
425037,7.592841
425039,7.592841
425041,7.592841
425045,7.592841
425048,7.592841
425049,7.592841
425050,7.592841
425053,7.592841
425054,7.592841
425055,7.592841
425056,7.592841
425059,7.592841
425062,7.592841
425063,7.592841
425069,7.592841
425070,7.592841
425073,7.592841
425077,7.592841
425079,7.592842
425080,7.592842
425082,7.592841
425085,7.592841
425086,7.592841
425087,7.592841
425093,7.592841
425094,7.592841
425097,7.592841
425103,7.592841
425107,7.592841
425108,7.592841
425109,7.592841
425110,7.592841
425112,7.592841
425114,7.592841
425115,7.592841
425120,7.592841
425122,7.592841
425123,7.592841
425125,7.592841
425129,7.592841
425131,7.592841
425132,7.592841
425134,7.592841
425136,7.592841
425137,7.592841
425138,7.592841
425139,7.592841
425141,7.592841
425143,7.592841
425147,7.592841
425149,7.592842
425151,7.592842
425152,7.592841
425155,7.592841
425156,7.592841
425158,7.592841
425161,7.592841
425162,7.592841
425164,7.592841
425170,7.592841
425171,7.592841
425172,7.592841
425174,7.592841
425177,7.592841
425180,7.592841
425182,7.592841
425184,7.592841
425185,7.592841
425186,7.592841
425189,7.592841
425192,7.592841
425193,7.592841
425194,7.592841
425196,7.592841
425199,7.592841
425200,7.592841
425202,7.592841
425203,7.592841
425204,7.592841
425209,7.592841
425210,7.592841
425211,7.592841
425215,7.592842
425225,7.592842
425226,7.592841
425229,7.592841
425231,7.592841
425232,7.592841
425233,7.592841
425235,7.592841
425240,7.592841
425243,7.592841
425246,7.592841
425247,7.592841
425248,7.592841
425250,7.592841
425251,7.592841
425252,7.592841
425254,7.592841
425255,7.592841
425263,7.592841
425268,7.592841
425274,7.592841
425280,7.592841
425284,7.592841
425285,7.592841
425287,7.592841
425292,7.592841
425293,7.592841
425295,7.592841
425305,7.592841
425313,7.592841
425318,7.592841
425320,7.592841
425321,7.592842
425322,7.592842
425324,7.592841
425325,7.592841
425332,7.592841
425335,7.592841
425336,7.592841
425337,7.592841
425343,7.592841
425349,7.592841
425356,7.592841
425364,7.592841
425369,7.592841
425375,7.592841
425377,7.592841
425385,7.592841
425386,7.592841
425388,7.592841
425389,7.592841
425393,7.592841
425395,7.592841
425397,7.592841
425402,7.592841
425403,7.592841
425405,7.592841
425408,7.592841
425411,7.592841
425418,7.592841
425421,7.592841
425423,7.592841
425426,7.592841
425427,7.592841
425429,7.592842
425435,7.592842
425446,7.592841
425451,7.592841
425452,7.592841
425454,7.592841
425460,7.592841
425463,7.592841
425469,7.592841
425471,7.592841
425472,7.592841
425473,7.592841
425474,7.592841
425479,7.592841
425480,7.592841
425484,7.592841
425485,7.592841
425487,7.592841
425488,7.592841
425490,7.592841
425492,7.592841
425494,7.592841
425495,7.592841
425498,7.592841
425503,7.592841
425508,7.592841
425510,7.592841
425511,7.592841
425514,7.592841
425522,7.592841
425529,7.592841
425530,7.592841
425531,7.592842
425532,7.592842
425534,7.592841
425536,7.592841
425537,7.592841
425542,7.592841
425544,7.592841
425545,7.592841
425546,7.592841
425548,7.592841
425549,7.592841
425552,7.592841
425555,7.592841
425558,7.592841
425560,7.592841
425561,7.592841
425564,7.592841
425566,7.592841
425567,7.592841
425568,7.592841
425569,7.592841
425570,7.592841
425573,7.592841
425575,7.592841
425576,7.592841
425579,7.592841
425581,7.592841
425582,7.592841
425584,7.592841
425587,7.592841
425589,7.592841
425598,7.592841
425599,7.592842
425600,7.592842
425604,7.592841
425606,7.592841
425607,7.592841
425609,7.592841
425614,7.592841
425616,7.592841
425617,7.592841
425618,7.592841
425623,7.592841
425624,7.592841
425627,7.592841
425628,7.592841
425629,7.592841
425633,7.592841
425637,7.592841
425638,7.592841
425640,7.592841
425641,7.592841
425645,7.592841
425647,7.592841
425658,7.592841
425662,7.592841
425665,7.592841
425666,7.592841
425669,7.592841
425672,7.592841
425673,7.592841
425674,7.592841
425676,7.592841
425677,7.592841
425679,7.592842
425680,7.592842
425681,7.592841
425684,7.592841
425689,7.592841
425694,7.592841
425697,7.592841
425702,7.592841
425705,7.592841
425708,7.592841
425711,7.592841
425715,7.592841
425718,7.592841
425720,7.592841
425723,7.592841
425726,7.592841
425735,7.592841
425736,7.592841
425738,7.592841
425739,7.592841
425745,7.592841
425746,7.592841
425747,7.592841
425748,7.592841
425753,7.592841
425759,7.592841
425763,7.592841
425765,7.592841
425767,7.592841
425768,7.592841
425777,7.592841
425782,7.592841
425787,7.592842
425788,7.592842
425790,7.592841
425791,7.592841
425793,7.592841
425794,7.592841
425798,7.592841
425800,7.592841
425805,7.592841
425806,7.592841
425807,7.592841
425808,7.592841
425809,7.592841
425810,7.592841
425811,7.592841
425812,7.592841
425814,7.592841
425815,7.592841
425817,7.592841
425818,7.592841
425820,7.592841
425822,7.592841
425826,7.592841
425832,7.592841
425833,7.592841
425834,7.592841
425835,7.592841
425838,7.592841
425840,7.592841
425843,7.592841
425844,7.592841
425846,7.592841
425849,7.592842
425853,7.592842
425854,7.592841
425855,7.592841
425857,7.592841
425861,7.592841
425865,7.592841
425868,7.592841
425875,7.592841
425877,7.592841
425879,7.592841
425880,7.592841
425882,7.592841
425883,7.592841
425884,7.592841
425885,7.592841
425886,7.592841
425889,7.592841
425890,7.592841
425891,7.592841
425893,7.592841
425899,7.592841
425901,7.592841
425903,7.592841
425904,7.592841
425907,7.592841
425910,7.592841
425914,7.592841
425916,7.592841
425920,7.592841
425921,7.592841
425923,7.592841
425924,7.592842
425926,7.592842
425929,7.592841
425932,7.592841
425933,7.592841
425938,7.592841
425940,7.592841
425941,7.592841
425945,7.592841
425946,7.592841
425952,7.592841
425953,7.592841
425957,7.592841
425959,7.592841
425960,7.592841
425965,7.592841
425966,7.592841
425967,7.592841
425971,7.592841
425973,7.592841
425974,7.592841
425976,7.592841
425979,7.592841
425981,7.592841
425983,7.592841
425990,7.592841
425994,7.592841
425997,7.592841
425998,7.592841
426005,7.592841
426006,7.592841
426010,7.592841
426011,7.592842
426012,7.592842
426015,7.592841
426017,7.592841
426018,7.592841
426019,7.592841
426023,7.592841
426028,7.592841
426030,7.592841
426031,7.592841
426032,7.592841
426033,7.592841
426034,7.592841
426035,7.592841
426037,7.592841
426039,7.592841
426045,7.592841
426047,7.592841
426053,7.592841
426058,7.592841
426059,7.592841
426061,7.592841
426063,7.592841
426064,7.592841
426065,7.592841
426067,7.592841
426068,7.592841
426071,7.592841
426074,7.592841
426076,7.592841
426077,7.592841
426078,7.592841
426079,7.592842
426081,7.592842
426082,7.592841
426089,7.592841
426091,7.592841
426100,7.592841
426102,7.592841
426103,7.592841
426104,7.592841
426105,7.592841
426106,7.592841
426109,7.592841
426116,7.592841
426118,7.592841
426120,7.592841
426123,7.592841
426125,7.592841
426128,7.592841
426130,7.592841
426134,7.592841
426135,7.592841
426136,7.592841
426137,7.592841
426140,7.592841
426141,7.592841
426143,7.592841
426144,7.592841
426145,7.592841
426146,7.592841
426148,7.592841
426151,7.592841
426152,7.592841
426154,7.592842
426158,7.592842
426159,7.592841
426161,7.592841
426166,7.592841
426169,7.592841
426172,7.592841
426174,7.592841
426175,7.592841
426177,7.592841
426179,7.592841
426180,7.592841
426182,7.592841
426184,7.592841
426185,7.592841
426186,7.592841
426190,7.592841
426193,7.592841
426195,7.592841
426196,7.592841
426200,7.592841
426201,7.592841
426203,7.592841
426204,7.592841
426206,7.592841
426211,7.592841
426214,7.592841
426217,7.592841
426220,7.592841
426223,7.592841
426225,7.592841
426228,7.592841
426230,7.592842
426231,7.592842
426233,7.592841
426235,7.592841
426238,7.592841
426240,7.592841
426241,7.592841
426243,7.592841
426244,7.592841
426245,7.592841
426250,7.592841
426251,7.592841
426259,7.592841
426265,7.592841
426270,7.592841
426272,7.592841
426273,7.592841
426274,7.592841
426275,7.592841
426276,7.592841
426278,7.592841
426281,7.592841
426282,7.592841
426283,7.592841
426284,7.592841
426288,7.592841
426289,7.592841
426290,7.592841
426293,7.592841
426296,7.592841
426297,7.592841
426298,7.592841
426301,7.592842
426302,7.592842
426303,7.592841
426311,7.592841
426314,7.592841
426315,7.592841
426316,7.592841
426317,7.592841
426321,7.592841
426325,7.592841
426326,7.592841
426328,7.592841
426333,7.592841
426340,7.592841
426341,7.592841
426342,7.592841
426344,7.592841
426349,7.592841
426352,7.592841
426358,7.592841
426359,7.592841
426361,7.592841
426363,7.592841
426365,7.592841
426367,7.592841
426369,7.592841
426370,7.592841
426378,7.592841
426379,7.592841
426380,7.592841
426381,7.592841
426386,7.592841
426387,7.592842
426388,7.592842
426389,7.592841
426393,7.592841
426402,7.592841
426403,7.592841
426407,7.592841
426410,7.592841
426414,7.592841
426416,7.592841
426417,7.592841
426418,7.592841
426421,7.592841
426423,7.592841
426426,7.592841
426430,7.592841
426434,7.592841
426435,7.592841
426436,7.592841
426440,7.592841
426444,7.592841
426445,7.592841
426450,7.592841
426452,7.592841
426454,7.592841
426455,7.592841
426457,7.592841
426459,7.592841
426463,7.592841
426465,7.592841
426469,7.592841
426471,7.592841
426473,7.592842
426479,7.592842
426480,7.592841
426481,7.592841
426484,7.592841
426485,7.592841
426487,7.592841
426489,7.592841
426490,7.592841
426500,7.592841
426503,7.592841
426507,7.592841
426508,7.592841
426509,7.592841
426514,7.592841
426515,7.592841
426518,7.592841
426519,7.592841
426524,7.592841
426531,7.592841
426535,7.592841
426536,7.592841
426541,7.592841
426542,7.592841
426544,7.592841
426545,7.592841
426546,7.592841
426547,7.592841
426549,7.592841
426551,7.592841
426555,7.592841
426564,7.592841
426567,7.592842
426569,7.592842
426570,7.592841
426572,7.592841
426573,7.592841
426574,7.592841
426576,7.592841
426579,7.592841
426580,7.592841
426582,7.592841
426585,7.592841
426589,7.592841
426591,7.592841
426593,7.592841
426594,7.592841
426596,7.592841
426603,7.592841
426606,7.592841
426607,7.592841
426608,7.592841
426610,7.592841
426611,7.592841
426613,7.592841
426614,7.592841
426618,7.592841
426620,7.592841
426624,7.592841
426625,7.592841
426627,7.592841
426628,7.592841
426633,7.592841
426634,7.592841
426635,7.592842
426637,7.592842
426642,7.592841
426643,7.592841
426647,7.592841
426655,7.592841
426660,7.592841
426661,7.592841
426665,7.592841
426667,7.592841
426670,7.592841
426671,7.592841
426672,7.592841
426674,7.592841
426676,7.592841
426678,7.592841
426682,7.592841
426684,7.592841
426686,7.592841
426687,7.592841
426689,7.592841
426693,7.592841
426694,7.592841
426703,7.592841
426704,7.592841
426714,7.592841
426716,7.592841
426717,7.592841
426719,7.592841
426720,7.592841
426721,7.592841
426723,7.592841
426724,7.592842
426725,7.592842
426726,7.592841
426729,7.592841
426733,7.592841
426734,7.592841
426735,7.592841
426736,7.592841
426738,7.592841
426739,7.592841
426745,7.592841
426747,7.592841
426748,7.592841
426749,7.592841
426754,7.592841
426756,7.592841
426757,7.592841
426758,7.592841
426760,7.592841
426766,7.592841
426769,7.592841
426770,7.592841
426775,7.592841
426778,7.592841
426781,7.592841
426783,7.592841
426785,7.592841
426789,7.592841
426791,7.592841
426797,7.592841
426800,7.592841
426806,7.592841
426809,7.592842
426811,7.592842
426813,7.592841
426815,7.592841
426816,7.592841
426817,7.592841
426820,7.592841
426821,7.592841
426822,7.592841
426828,7.592841
426832,7.592841
426833,7.592841
426834,7.592841
426840,7.592841
426845,7.592841
426846,7.592841
426856,7.592841
426857,7.592841
426860,7.592841
426862,7.592841
426863,7.592841
426864,7.592841
426865,7.592841
426867,7.592841
426870,7.592841
426871,7.592841
426874,7.592841
426876,7.592841
426880,7.592841
426885,7.592841
426889,7.592841
426891,7.592841
426892,7.592842
426894,7.592842
426895,7.592841
426896,7.592841
426897,7.592841
426898,7.592841
426900,7.592841
426904,7.592841
426905,7.592841
426906,7.592841
426908,7.592841
426912,7.592841
426916,7.592841
426918,7.592841
426919,7.592841
426921,7.592841
426924,7.592841
426925,7.592841
426927,7.592841
426929,7.592841
426930,7.592841
426931,7.592841
426932,7.592841
426934,7.592841
426935,7.592841
426937,7.592841
426940,7.592841
426941,7.592841
426946,7.592841
426947,7.592841
426949,7.592841
426950,7.592841
426952,7.592842
426953,7.592842
426954,7.592841
426956,7.592841
426958,7.592841
426959,7.592841
426960,7.592841
426962,7.592841
426964,7.592841
426967,7.592841
426969,7.592841
426971,7.592841
426976,7.592841
426980,7.592841
426982,7.592841
426983,7.592841
426985,7.592841
426986,7.592841
426991,7.592841
426993,7.592841
426994,7.592841
426998,7.592841
427000,7.592841
427006,7.592841
427008,7.592841
427009,7.592841
427010,7.592841
427012,7.592841
427015,7.592841
427017,7.592841
427019,7.592841
427023,7.592841
427024,7.592842
427026,7.592842
427034,7.592841
427038,7.592841
427041,7.592841
427044,7.592841
427045,7.592841
427047,7.592841
427049,7.592841
427053,7.592841
427056,7.592841
427057,7.592841
427061,7.592841
427065,7.592841
427066,7.592841
427077,7.592841
427080,7.592841
427081,7.592841
427086,7.592841
427088,7.592841
427091,7.592841
427092,7.592841
427096,7.592841
427098,7.592841
427102,7.592841
427103,7.592841
427104,7.592841
427112,7.592841
427115,7.592841
427116,7.592841
427118,7.592841
427119,7.592841
427121,7.592842
427126,7.592842
427127,7.592841
427128,7.592841
427129,7.592841
427133,7.592841
427134,7.592841
427136,7.592841
427137,7.592841
427138,7.592841
427140,7.592841
427145,7.592841
427146,7.592841
427151,7.592841
427154,7.592841
427157,7.592841
427160,7.592841
427163,7.592841
427165,7.592841
427166,7.592841
427167,7.592841
427169,7.592841
427170,7.592841
427172,7.592841
427178,7.592841
427181,7.592841
427182,7.592841
427187,7.592841
427188,7.592841
427193,7.592841
427195,7.592841
427196,7.592841
427197,7.592842
427198,7.592842
427199,7.592841
427207,7.592841
427209,7.592841
427212,7.592841
427215,7.592841
427216,7.592841
427217,7.592841
427221,7.592841
427227,7.592841
427230,7.592841
427235,7.592841
427239,7.592841
427240,7.592841
427243,7.592841
427245,7.592841
427246,7.592841
427247,7.592841
427249,7.592841
427251,7.592841
427252,7.592841
427256,7.592841
427260,7.592841
427267,7.592841
427273,7.592841
427274,7.592841
427276,7.592841
427286,7.592841
427287,7.592841
427288,7.592841
427290,7.592841
427294,7.592842
427296,7.592842
427297,7.592841
427298,7.592841
427299,7.592841
427300,7.592841
427303,7.592841
427304,7.592841
427311,7.592841
427313,7.592841
427318,7.592841
427319,7.592841
427322,7.592841
427323,7.592841
427325,7.592841
427326,7.592841
427332,7.592841
427334,7.592841
427335,7.592841
427336,7.592841
427344,7.592841
427350,7.592841
427352,7.592841
427356,7.592841
427357,7.592841
427364,7.592841
427365,7.592841
427368,7.592841
427370,7.592841
427373,7.592841
427378,7.592841
427379,7.592841
427384,7.592842
427387,7.592842
427389,7.592841
427394,7.592841
427395,7.592841
427398,7.592841
427401,7.592841
427404,7.592841
427405,7.592841
427406,7.592841
427408,7.592841
427413,7.592841
427414,7.592841
427416,7.592841
427417,7.592841
427422,7.592841
427425,7.592841
427426,7.592841
427428,7.592841
427429,7.592841
427432,7.592841
427433,7.592841
427436,7.592841
427439,7.592841
427440,7.592841
427445,7.592841
427446,7.592841
427447,7.592841
427448,7.592841
427449,7.592841
427454,7.592841
427461,7.592841
427462,7.592842
427463,7.592842
427464,7.592841
427465,7.592841
427467,7.592841
427468,7.592841
427469,7.592841
427470,7.592841
427471,7.592841
427472,7.592841
427478,7.592841
427484,7.592841
427486,7.592841
427488,7.592841
427490,7.592841
427491,7.592841
427492,7.592841
427497,7.592841
427498,7.592841
427499,7.592841
427501,7.592841
427504,7.592841
427505,7.592841
427507,7.592841
427513,7.592841
427514,7.592841
427515,7.592841
427520,7.592841
427521,7.592841
427524,7.592841
427525,7.592841
427526,7.592841
427527,7.592842
427529,7.592842
427530,7.592841
427532,7.592841
427533,7.592841
427537,7.592841
427538,7.592841
427542,7.592841
427544,7.592841
427547,7.592841
427550,7.592841
427552,7.592841
427558,7.592841
427562,7.592841
427564,7.592841
427568,7.592841
427569,7.592841
427570,7.592841
427572,7.592841
427573,7.592841
427575,7.592841
427577,7.592841
427578,7.592841
427579,7.592841
427580,7.592841
427581,7.592841
427586,7.592841
427587,7.592841
427588,7.592841
427589,7.592841
427590,7.592841
427591,7.592841
427594,7.592842
427596,7.592842
427597,7.592841
427599,7.592841
427600,7.592841
427601,7.592841
427605,7.592841
427607,7.592841
427608,7.592841
427615,7.592841
427618,7.592841
427622,7.592841
427624,7.592841
427627,7.592841
427633,7.592841
427634,7.592841
427636,7.592841
427637,7.592841
427638,7.592841
427640,7.592841
427641,7.592841
427650,7.592841
427652,7.592841
427653,7.592841
427655,7.592841
427661,7.592841
427663,7.592841
427664,7.592841
427671,7.592841
427675,7.592841
427677,7.592841
427680,7.592841
427682,7.592842
427685,7.592842
427687,7.592841
427689,7.592841
427690,7.592841
427692,7.592841
427693,7.592841
427695,7.592841
427698,7.592841
427699,7.592841
427702,7.592841
427703,7.592841
427705,7.592841
427706,7.592841
427708,7.592841
427712,7.592841
427715,7.592841
427720,7.592841
427723,7.592841
427729,7.592841
427731,7.592841
427732,7.592841
427735,7.592841
427736,7.592841
427742,7.592841
427743,7.592841
427746,7.592841
427749,7.592841
427752,7.592841
427755,7.592841
427756,7.592841
427757,7.592841
427758,7.592842
427761,7.592842
427762,7.592841
427764,7.592841
427767,7.592841
427768,7.592841
427773,7.592841
427780,7.592841
427781,7.592841
427783,7.592841
427784,7.592841
427798,7.592841
427801,7.592841
427802,7.592841
427806,7.592841
427807,7.592841
427810,7.592841
427811,7.592841
427823,7.592841
427825,7.592841
427831,7.592841
427834,7.592841
427835,7.592841
427836,7.592841
427838,7.592841
427839,7.592841
427840,7.592841
427845,7.592841
427848,7.592841
427850,7.592841
427851,7.592841
427853,7.592841
427855,7.592842
427858,7.592842
427861,7.592841
427867,7.592841
427870,7.592841
427874,7.592841
427881,7.592841
427884,7.592841
427886,7.592841
427888,7.592841
427890,7.592841
427893,7.592841
427894,7.592841
427896,7.592841
427897,7.592841
427899,7.592841
427901,7.592841
427903,7.592841
427906,7.592841
427913,7.592841
427914,7.592841
427919,7.592841
427924,7.592841
427927,7.592841
427929,7.592841
427931,7.592841
427937,7.592841
427938,7.592841
427940,7.592841
427942,7.592841
427943,7.592841
427944,7.592841
427947,7.592842
427951,7.592842
427953,7.592841
427956,7.592841
427957,7.592841
427962,7.592841
427964,7.592841
427969,7.592841
427970,7.592841
427971,7.592841
427972,7.592841
427973,7.592841
427976,7.592841
427977,7.592841
427980,7.592841
427982,7.592841
427987,7.592841
427989,7.592841
427991,7.592841
427995,7.592841
427996,7.592841
427999,7.592841
428010,7.592841
428011,7.592841
428012,7.592841
428013,7.592841
428014,7.592841
428016,7.592841
428017,7.592841
428018,7.592841
428021,7.592841
428022,7.592841
428028,7.592842
428031,7.592842
428036,7.592841
428037,7.592841
428042,7.592841
428043,7.592841
428045,7.592841
428049,7.592841
428050,7.592841
428052,7.592841
428053,7.592841
428054,7.592841
428055,7.592841
428056,7.592841
428058,7.592841
428059,7.592841
428060,7.592841
428062,7.592841
428064,7.592841
428066,7.592841
428069,7.592841
428072,7.592841
428077,7.592841
428078,7.592841
428079,7.592841
428080,7.592841
428082,7.592841
428084,7.592841
428085,7.592841
428086,7.592841
428090,7.592841
428091,7.592841
428092,7.592842
428095,7.592842
428097,7.592841
428098,7.592841
428100,7.592841
428102,7.592841
428103,7.592841
428106,7.592841
428107,7.592841
428109,7.592841
428110,7.592841
428112,7.592841
428114,7.592841
428115,7.592841
428116,7.592841
428118,7.592841
428119,7.592841
428122,7.592841
428123,7.592841
428129,7.592841
428131,7.592841
428132,7.592841
428133,7.592841
428138,7.592841
428140,7.592841
428141,7.592841
428144,7.592841
428147,7.592841
428148,7.592841
428152,7.592841
428155,7.592841
428156,7.592841
428158,7.592842
428161,7.592842
428162,7.592841
428165,7.592841
428166,7.592841
428167,7.592841
428168,7.592841
428169,7.592841
428172,7.592841
428175,7.592841
428176,7.592841
428179,7.592841
428180,7.592841
428183,7.592841
428188,7.592841
428190,7.592841
428198,7.592841
428199,7.592841
428202,7.592841
428203,7.592841
428204,7.592841
428207,7.592841
428208,7.592841
428209,7.592841
428210,7.592841
428218,7.592841
428221,7.592841
428228,7.592841
428229,7.592841
428230,7.592841
428239,7.592841
428240,7.592841
428241,7.592842
428246,7.592842
428249,7.592841
428253,7.592841
428254,7.592841
428255,7.592841
428256,7.592841
428259,7.592841
428260,7.592841
428261,7.592841
428265,7.592841
428268,7.592841
428269,7.592841
428270,7.592841
428271,7.592841
428272,7.592841
428273,7.592841
428275,7.592841
428279,7.592841
428284,7.592841
428286,7.592841
428290,7.592841
428291,7.592841
428294,7.592841
428295,7.592841
428301,7.592841
428302,7.592841
428303,7.592841
428308,7.592841
428310,7.592841
428319,7.592841
428321,7.592841
428323,7.592842
428324,7.592842
428325,7.592841
428326,7.592841
428331,7.592841
428338,7.592841
428342,7.592841
428348,7.592841
428350,7.592841
428356,7.592841
428357,7.592841
428360,7.592841
428363,7.592841
428364,7.592841
428367,7.592841
428368,7.592841
428369,7.592841
428371,7.592841
428372,7.592841
428374,7.592841
428376,7.592841
428379,7.592841
428382,7.592841
428384,7.592841
428386,7.592841
428392,7.592841
428395,7.592841
428398,7.592841
428400,7.592841
428403,7.592841
428406,7.592841
428411,7.592841
428412,7.592842
428414,7.592842
428415,7.592841
428417,7.592841
428418,7.592841
428420,7.592841
428421,7.592841
428426,7.592841
428431,7.592841
428436,7.592841
428447,7.592841
428451,7.592841
428455,7.592841
428461,7.592841
428462,7.592841
428465,7.592841
428468,7.592841
428470,7.592841
428472,7.592841
