id,target
426006,7.4818563
426010,7.460722
426011,7.4693003
426012,7.4672976
426015,7.467098
426017,7.467394
426018,7.471696
426019,7.4744244
426023,7.471732
426028,7.4744425
426030,7.467493
426031,7.4697466
426032,7.4693413
426033,7.469408
426034,7.468292
426035,7.461833
426037,7.469389
426039,7.4669313
426045,7.466856
426047,7.469041
426053,7.466276
426058,7.4693108
426059,7.467556
426061,7.46504
426063,7.4664373
426064,7.467576
426065,7.46982
426067,7.4638195
426068,7.4697227
426071,7.4680605
426074,7.46939
426076,7.4690437
426077,7.4670286
426078,7.4692917
426079,7.4490137
426081,7.4684944
426082,7.4695377
426089,7.4700336
426091,7.4713526
426100,7.4697466
426102,7.4682274
426103,7.469406
426104,7.4663534
426105,7.444249
426106,7.4665565
426109,7.4764442
426116,7.46807
426118,7.4690437
426120,7.4664984
426123,7.46725
426125,7.469408
426128,7.467162
426130,7.468647
426134,7.466898
426135,7.463661
426136,7.4695406
426137,7.4669333
426140,7.469631
426141,7.4675436
426143,7.466508
426144,7.469632
426145,7.4683924
426146,7.4826097
426148,7.4692993
426151,7.469406
426152,7.469184
426154,7.4684944
426158,7.4591913
426159,7.461832
426161,7.4699984
426166,7.462632
426169,7.4669914
426172,7.468375
426174,7.4664164
426175,7.4714813
426177,7.4683924
426179,7.4697475
426180,7.461484
426182,7.4675426
426184,7.46659
426185,7.466958
426186,7.4730997
426190,7.4673758
426193,7.468978
426195,7.4682636
426196,7.4695168
426200,7.4693108
426201,7.4670296
426203,7.466957
426204,7.4695168
426206,7.4684105
426211,7.469884
426214,7.469901
426217,7.4692993
426220,7.4700594
426223,7.4664297
426225,7.4698124
426228,7.4698114
426230,7.469409
426231,7.4676094
426233,7.4677744
426235,7.4696693
426238,7.472451
426240,7.471696
426241,7.466462
426243,7.468148
426244,7.4674397
426245,7.466463
426250,7.496292
426251,7.467576
426259,7.413248
426265,7.471772
426270,7.459158
426272,7.466715
426273,7.469633
426274,7.466958
426275,7.4669323
426276,7.4656277
426278,7.4716797
426281,7.4721174
426282,7.4652767
426283,7.4670277
426284,7.4662533
426288,7.467368
426289,7.4716406
426290,7.4444227
426293,7.4693413
426296,7.4679756
426297,7.4670296
426298,7.4656267
426301,7.468976
426302,7.466898
426303,7.468977
426311,7.4674616
426314,7.4713354
426315,7.46922
426316,7.4669323
426317,7.46939
426321,7.468894
426325,7.468211
426326,7.4730473
426328,7.467561
426333,7.468235
426340,7.468068
426341,7.464588
426342,7.4692583
426344,7.4691305
426349,7.4444838
426352,7.469633
426358,7.468934
426359,7.4690113
426361,7.4676113
426363,7.471241
426365,7.4680605
426367,7.471442
426369,7.4713526
426370,7.4683924
426378,7.4668226
426379,7.466707
426380,7.4679823
426381,7.4697723
426386,7.4692287
426387,7.4674635
426388,7.4688854
426389,7.469632
426393,7.4683695
426402,7.467493
426403,7.4663734
426407,7.4697466
426410,7.4683743
426414,7.466898
426416,7.4701443
426417,7.4675636
426418,7.4699965
426421,7.468464
426423,7.4683933
426426,7.469406
426430,7.4692926
426434,7.4696627
426435,7.4674616
426436,7.4675407
426440,7.468751
426444,7.4403524
426445,7.4752016
426450,7.4675817
426452,7.4711857
426454,7.473624
426455,7.4701586
426457,7.470481
426459,7.4308596
426463,7.4711895
426465,7.471916
426469,7.4670296
426471,7.4614677
426473,7.468978
426479,7.4724197
426480,7.4692926
426481,7.4716787
426484,7.4674273
426485,7.4658813
426487,7.4697723
426489,7.4674644
426490,7.4692926
426500,7.46797
426503,7.4680157
426507,7.4688215
426508,7.4668074
426509,7.467988
426514,7.4699173
426515,7.4670296
426518,7.4713535
426519,7.4711046
426524,7.468074
426531,7.4676285
426535,7.4674397
426536,7.468894
426541,7.4678555
426542,7.46807
426544,7.4670296
426545,7.4684935
426546,7.4692926
426547,7.4679327
426549,7.4695377
426551,7.4551964
426555,7.4685717
426564,7.45963
426567,7.469119
426569,7.4710827
426570,7.4692926
426572,7.4136715
426573,7.469558
426574,7.468978
426576,7.467161
426579,7.468646
426580,7.4610863
426582,7.4681683
426585,7.466544
426589,7.4724255
426591,7.4714575
426593,7.4670305
426594,7.4670076
426596,7.4672165
426603,7.467287
426606,7.4694014
426607,7.4670296
426608,7.471696
426610,7.465131
426611,7.468977
426613,7.469633
426614,7.4675417
426618,7.466854
426620,7.481044
426624,7.4340544
426625,7.469306
426627,7.4669333
426628,7.4668074
426633,7.471554
426634,7.467186
426635,7.4598846
426637,7.4695406
426642,7.4619274
426643,7.4686146
426647,7.4711885
426655,7.4708853
426660,7.4713526
426661,7.4669323
426665,7.4700155
426667,7.467369
426670,7.4683933
426671,7.4664297
426672,7.4697723
426674,7.467823
426676,7.471732
426678,7.467922
426682,7.466715
426684,7.466958
426686,7.467189
426687,7.4694567
426689,7.4680157
426693,7.46871
426694,7.4701242
426703,7.466669
426704,7.4717016
426714,7.468318
426716,7.4711866
426717,7.4716816
426719,7.467477
426720,7.471716
426721,7.4715548
426723,7.4686146
426724,7.4679346
426725,7.4690037
426726,7.444812
426729,7.4676914
426733,7.470067
426734,7.469408
426735,7.4690027
426736,7.467208
426738,7.471651
426739,7.467124
426745,7.469407
426747,7.4670296
426748,7.4638996
426749,7.4668064
426754,7.4675446
426756,7.4664383
426757,7.4685745
426758,7.467369
426760,7.4698896
426766,7.4695396
426769,7.469326
426770,7.4680157
426775,7.4434032
426778,7.4674625
426781,7.4613266
426783,7.4680157
426785,7.4701185
426789,7.46964
426791,7.4677134
426797,7.469472
426800,7.488784
426806,7.4669323
426809,7.463314
426811,7.4683924
426813,7.467971
426815,7.466958
426816,7.459012
426817,7.469306
426820,7.469659
426821,7.466462
426822,7.4586105
426828,7.4682837
426832,7.4680157
426833,7.4652576
426834,7.4674273
426840,7.4589987
426845,7.469632
426846,7.462023
426856,7.4707956
426857,7.438451
426860,7.4715424
426862,7.468644
426863,7.467494
426864,7.446513
426865,7.4691753
426867,7.4694786
426870,7.468646
426871,7.4670305
426874,7.4692926
426876,7.4716825
426880,7.4695406
426885,7.4697466
426889,7.4676104
426891,7.468235
426892,7.4700203
426894,7.466958
426895,7.4728384
426896,7.4669323
426897,7.465234
426898,7.4710865
426900,7.4692926
426904,7.468075
426905,7.4693375
426906,7.4682674
426908,7.4663734
426912,7.4660845
426916,7.4674397
426918,7.4681473
426919,7.468034
426921,7.4679327
426924,7.468752
426925,7.469105
426927,7.4716063
426929,7.469408
426930,7.4686356
426931,7.469882
426932,7.4700184
426934,7.470931
426935,7.4715424
426937,7.4674387
426940,7.4676113
426941,7.4694557
426946,7.4717016
426947,7.4609213
426949,7.4678555
426950,7.4717026
426952,7.46939
426953,7.4674273
426954,7.466716
426956,7.469569
426958,7.4674625
426959,7.4711885
426960,7.4736814
426962,7.46939
426964,7.4680347
426967,7.461932
426969,7.469924
426971,7.4691772
426976,7.4690704
426980,7.4695168
426982,7.466461
426983,7.468004
426985,7.4675827
426986,7.4671535
426991,7.471916
426993,7.471773
426994,7.4679356
426998,7.4679337
427000,7.468322
427006,7.467188
427008,7.4715424
427009,7.469408
427010,7.472436
427012,7.4674625
427015,7.468976
427017,7.4674625
427019,7.468611
427023,7.4680614
427024,7.4690485
427026,7.470086
427034,7.4680243
427038,7.4675407
427041,7.4643106
427044,7.4697104
427045,7.4674273
427047,7.4684124
427049,7.4690437
427053,7.469569
427056,7.4671535
427057,7.470771
427061,7.4677114
427065,7.4681063
427066,7.4670286
427077,7.4672413
427080,7.466957
427081,7.4706726
427086,7.4690456
427088,7.469633
427091,7.4713335
427092,7.467561
427096,7.4444227
427098,7.4694567
427102,7.4695606
427103,7.4483013
427104,7.4642925
427112,7.4691916
427115,7.4692154
427116,7.4672327
427118,7.4669323
427119,7.4620657
427121,7.4716787
427126,7.4674625
427127,7.4699945
427128,7.468197
427129,7.463314
427133,7.466957
427134,7.4714947
427136,7.4660845
427137,7.4685373
427138,7.4694004
427140,7.4691286
427145,7.467662
427146,7.46719
427151,7.4675894
427154,7.469326
427157,7.4675894
427160,7.467161
427163,7.467493
427165,7.4686365
427166,7.4670286
427167,7.4683867
427169,7.4675903
427170,7.469692
427172,7.469389
427178,7.4892178
427181,7.4690485
427182,7.4669285
427187,7.4700537
427188,7.4673758
427193,7.471732
427195,7.4680605
427196,7.4685555
427197,7.4694157
427198,7.469159
427199,7.4674635
427207,7.471224
427209,7.4667807
427212,7.4661837
427215,7.4722195
427216,7.4700155
427217,7.4711885
427221,7.4791737
427227,7.4675903
427230,7.4711895
427235,7.468087
427239,7.4674625
427240,7.4675903
427243,7.4683933
427245,7.4676
427246,7.466448
427247,7.4716597
427249,7.4717026
427251,7.467643
427252,7.4696417
427256,7.470067
427260,7.4688015
427267,7.470167
427273,7.4717016
427274,7.466461
427276,7.4700565
427286,7.466898
427287,7.466462
427288,7.4711885
427290,7.4680614
427294,7.4690437
427296,7.4138136
427297,7.4695396
427298,7.4679575
427299,7.4711895
427300,7.4711895
427303,7.4711046
427304,7.4664297
427311,7.468631
427313,7.4638996
427318,7.471732
427319,7.4695396
427322,7.466958
427323,7.4695683
427325,7.4705076
427326,7.468014
427332,7.46807
427334,7.469306
427335,7.470106
427336,7.4633474
427344,7.467162
427350,7.4668417
427352,7.471732
427356,7.4679575
427357,7.467827
427364,7.4715853
427365,7.469516
427368,7.4638996
427370,7.469633
427373,7.469406
427378,7.467188
427379,7.468977
427384,7.468033
427387,7.4674635
427389,7.4715433
427394,7.46877
427395,7.4675903
427398,7.4670286
427401,7.4674273
427404,7.469324
427405,7.467428
427406,7.4715424
427408,7.44936
427413,7.4663916
427414,7.470602
427416,7.4675827
427417,7.466958
427422,7.466488
427425,7.443489
427426,7.4680147
427428,7.466958
427429,7.4683924
427432,7.4716797
427433,7.4662027
427436,7.467126
427439,7.467189
427440,7.4675417
427445,7.4715548
427446,7.471442
427447,7.4728804
427448,7.4674616
427449,7.4674625
427454,7.4634743
427461,7.4690104
427462,7.4670315
427463,7.469409
427464,7.4676
427465,7.4690456
427467,7.4675903
427468,7.468685
427469,7.4678936
427470,7.468565
427471,7.4674387
427472,7.468978
427478,7.469633
427484,7.4663734
427486,7.46957
427488,7.4699974
427490,7.4674625
427491,7.469389
427492,7.467169
427497,7.469569
427498,7.4674273
427499,7.4710875
427501,7.4685173
427504,7.4677753
427505,7.4693613
427507,7.4698057
427513,7.4669323
427514,7.468647
427515,7.468911
427520,7.482608
427521,7.466958
427524,7.468647
427525,7.4664297
427526,7.468936
427527,7.4677
427529,7.4690437
427530,7.467161
427532,7.470106
427533,7.467698
427537,7.4701586
427538,7.4667807
427542,7.4675817
427544,7.467925
427547,7.472868
427550,7.4676104
427552,7.4680204
427558,7.4692917
427562,7.466748
427564,7.469409
427568,7.4669323
427569,7.4695168
427570,7.469239
427572,7.4695168
427573,7.468913
427575,7.4678555
427577,7.469408
427578,7.4679575
427579,7.468644
427580,7.467716
427581,7.4669323
427586,7.468791
427587,7.4717016
427588,7.469406
427589,7.4669323
427590,7.4674387
427591,7.46949
427594,7.4679327
427596,7.467124
427597,7.470093
427599,7.471529
427600,7.469633
427601,7.4676723
427605,7.4669333
427607,7.4668217
427608,7.4672165
427615,7.4690437
427618,7.466958
427622,7.4680147
427624,7.4673996
427627,7.46836
427633,7.468071
427634,7.4680157
427636,7.4441786
427637,7.4679575
427638,7.4675636
427640,7.4686365
427641,7.467251
427650,7.467125
427652,7.4664373
427653,7.46756
427655,7.4676
427661,7.467226
427663,7.4694567
427664,7.467369
427671,7.467161
427675,7.46852
427677,7.4670153
427680,7.4710875
427682,7.4681473
427685,7.4677935
427687,7.468069
427689,7.46745
427690,7.4694004
427692,7.4669323
427693,7.468978
427695,7.469409
427698,7.467555
427699,7.465208
427702,7.4676104
427703,7.473012
427705,7.4742985
427706,7.4684477
427708,7.466627
427712,7.4714565
427715,7.471053
427720,7.4688053
427723,7.487851
427729,7.46807
427731,7.4669466
427732,7.467968
427735,7.4693356
427736,7.469882
427742,7.4356203
427743,7.4693356
427746,7.469
427749,7.4675894
427752,7.4619684
427755,7.4668074
427756,7.461174
427757,7.4670277
427758,7.471652
427761,7.471224
427762,7.4676943
427764,7.4679346
427767,7.4694405
427768,7.4711046
427773,7.4692945
427780,7.4647903
427781,7.4675436
427783,7.467252
427784,7.466276
427798,7.466462
427801,7.473796
427802,7.4697723
427806,7.469966
427807,7.469408
427810,7.469633
427811,7.467291
427823,7.4692993
427825,7.468911
427831,7.4231377
427834,7.4686365
427835,7.467904
427836,7.466958
427838,7.470482
427839,7.468894
427840,7.4699974
427845,7.470188
427848,7.4679585
427850,7.462817
427851,7.4670296
427853,7.4674397
427855,7.4683933
427858,7.4694967
427861,7.4728804
427867,7.467579
427870,7.4675837
427874,7.4670277
427881,7.4674635
427884,7.4674635
427886,7.470913
427888,7.471696
427890,7.4713354
427893,7.4742737
427894,7.4684124
427896,7.4683933
427897,7.469406
427899,7.466462
427901,7.469658
427903,7.4694023
427906,7.4752445
427913,7.4670296
427914,7.4683867
427919,7.4699974
427924,7.468053
427927,7.4682274
427929,7.467429
427931,7.46931
427937,7.4419584
427938,7.4694605
427940,7.468977
427942,7.471224
427943,7.4694567
427944,7.467188
427947,7.4931316
427951,7.4675426
427953,7.4688215
427956,7.4793377
427957,7.4695406
427962,7.4717255
427964,7.468978
427969,7.4691343
427970,7.467576
427971,7.466858
427972,7.469323
427973,7.469569
427976,7.467224
427977,7.4697123
427980,7.46819
427982,7.4697113
427987,7.467189
427989,7.4698124
427991,7.469407
427995,7.4674616
427996,7.468894
427999,7.466958
428010,7.4669323
428011,7.4590483
428012,7.4675894
428013,7.4679585
428014,7.4680157
428016,7.4675417
428017,7.469569
428018,7.4643335
428021,7.4675407
428022,7.4882298
428028,7.4585295
428031,7.4697475
428036,7.4735394
428037,7.467469
428042,7.4676075
428043,7.4660606
428045,7.473589
428049,7.468149
428050,7.4472094
428052,7.4685173
428053,7.466935
428054,7.4682903
428055,7.472336
428056,7.4677534
428058,7.4697723
428059,7.46745
428060,7.467863
428062,7.420329
428064,7.4652367
428066,7.469406
428069,7.467561
428072,7.46832
428077,7.4615717
428078,7.469631
428079,7.471651
428080,7.469882
428082,7.4679327
428084,7.46807
428085,7.4669285
428086,7.4658623
428090,7.411762
428091,7.4674635
428092,7.4665394
428095,7.4695406
428097,7.471652
428098,7.468911
428100,7.4627743
428102,7.4715796
428103,7.4683113
428106,7.469611
428107,7.466958
428109,7.468978
428110,7.469371
428112,7.4682283
428114,7.4648857
428115,7.471794
428116,7.4814425
428118,7.4692707
428119,7.467493
428122,7.467808
428123,7.465274
428129,7.469306
428131,7.4616537
428132,7.4154625
428133,7.46714
428138,7.4692926
428140,7.4679337
428141,7.467561
428144,7.468791
428147,7.4652357
428148,7.466897
428152,7.4695396
428155,7.46338
428156,7.4690485
428158,7.4699984
428161,7.5318537
428162,7.4670296
428165,7.4711046
428166,7.46986
428167,7.482196
428168,7.4714127
428169,7.469301
428172,7.483917
428175,7.4701586
428176,7.4693565
428179,7.461831
428180,7.4713306
428183,7.466667
428188,7.4679823
428190,7.469405
428198,7.467023
428199,7.4695177
428202,7.4672804
428203,7.4692993
428204,7.46737
428207,7.4697723
428208,7.466958
428209,7.4675903
428210,7.4688683
428218,7.4688215
428221,7.4700165
428228,7.4692984
428229,7.4728804
428230,7.4714127
428239,7.466958
428240,7.466897
428241,7.470831
428246,7.4715786
428249,7.46836
428253,7.4680166
428254,7.4686337
428255,7.4697723
428256,7.4683876
428259,7.46659
428260,7.4692135
428261,7.468894
428265,7.4674225
428268,7.4658346
428269,7.4673195
428270,7.467992
428271,7.4642935
428272,7.470125
428273,7.469885
428275,7.4688044
428279,7.46922
428284,7.4633074
428286,7.482197
428290,7.4695406
428291,7.4674234
428294,7.4691505
428295,7.452113
428301,7.469221
428302,7.4634743
428303,7.46922
428308,7.4697466
428310,7.4674273
428319,7.467227
428321,7.4692993
428323,7.468092
428324,7.4679337
428325,7.4677773
428326,7.4742727
428331,7.46957
428338,7.4715433
428342,7.468375
428348,7.4670296
428350,7.4683924
428356,7.467209
428357,7.4716206
428360,7.467576
428363,7.471241
428364,7.4697104
428367,7.469633
428368,7.46805
428369,7.4717903
428371,7.4711447
428372,7.4697733
428374,7.4695396
428376,7.4670286
428379,7.467224
428382,7.469408
428384,7.4683867
428386,7.469041
428392,7.4670277
428395,7.4670305
428398,7.4670277
428400,7.4699497
428403,7.466462
428406,7.4067974
428411,7.4663534
428412,7.469409
428414,7.466958
428415,7.4671144
428417,7.466958
428418,7.468129
428420,7.4697447
428421,7.468978
428426,7.46957
428431,7.467964
428436,7.4689636
428447,7.46729
428451,7.469633
428455,7.4692993
428461,7.469569
428462,7.4675007
428465,7.4669323
428468,7.467161
428470,7.468727
428472,7.467395
428474,7.466707
428479,7.4680147
428480,7.467188
428481,7.4690437
428483,7.471225
428487,7.4697733
428489,7.4694777
428491,7.467428
428493,7.4697466
428495,7.4729805
428503,7.471554
428504,7.469041
428505,7.461834
428511,7.4700327
428515,7.467249
428523,7.4681225
428524,7.461916
428536,7.469406
428544,7.467017
428545,7.468977
428546,7.4674625
428556,7.470148
428557,7.471554
428559,7.4691763
428560,7.4715595
428561,7.4715557
428567,7.4695835
428568,7.4681597
428569,7.468501
428571,7.4712286
428573,7.469962
428574,7.4670286
428575,7.4685364
428578,7.4669323
428580,7.469804
428581,7.4697475
428583,7.4674625
428586,7.4672165
428589,7.469351
428592,7.46729
428595,7.467162
428596,7.4680147
428597,7.4666224
428601,7.4683933
428602,7.469882
428604,7.4690123
428607,7.4674644
428612,7.466957
428613,7.471732
428615,7.469286
428619,7.471369
428620,7.4682264
428621,7.4717827
428623,7.4711885
428625,7.4692993
428626,7.471674
428627,7.4685173
428634,7.469407
428640,7.471732
428641,7.4067955
428643,7.4669914
428644,7.4699974
428645,7.4697485
428646,7.468235
428651,7.471651
428656,7.471732
428658,7.4700336
428659,7.467188
428663,7.4685183
428666,7.4668074
428667,7.4674253
428669,7.469633
428672,7.469634
428677,7.4713516
428684,7.469633
428686,7.4695406
428687,7.468566
428689,7.466276
428694,7.4674625
428695,7.4668074
428697,7.472867
428698,7.4695168
428704,7.4713526
428706,7.468375
428709,7.469306
428714,7.466715
428717,7.4699707
428719,7.4687138
428720,7.467162
428723,7.463663
428725,7.4688854
428728,7.466958
428729,7.4694967
428732,7.467552
428734,7.4673862
428736,7.4715424
428737,7.471442
428738,7.4671793
428739,7.466771
428743,7.467368
428747,7.4682875
428751,7.470703
428753,7.468994
428757,7.4670277
428759,7.466318
428761,7.36277
428763,7.4816875
428764,7.4670057
428765,7.4658337
428766,7.4691467
428769,7.4672155
428772,7.4679594
428777,7.4699965
428781,7.470872
428790,7.466172
428791,7.4669323
428794,7.4647217
428797,7.4674273
428798,7.466669
428799,7.468977
428800,7.4679995
428801,7.4683924
428802,7.468273
428803,7.46939
428804,7.4697723
428807,7.467576
428809,7.4693737
428811,7.4676743
428812,7.471241
428816,7.468235
428818,7.467188
428820,7.4589996
428825,7.4618416
428828,7.468871
428831,7.46941
428833,7.465724
428835,7.4695387
428839,7.4680147
428846,7.464923
428847,7.472275
428850,7.461872
428851,7.4674273
428858,7.4661627
428860,7.466714
428861,7.46939
428862,7.4674397
428866,7.4688215
428867,7.4678936
428871,7.467992
428875,7.46939
428876,7.4697733
428880,7.471534
428881,7.4681473
428882,7.4698124
428883,7.469121
428885,7.466716
428886,7.4669323
428890,7.46957
428891,7.46939
428892,7.468014
428896,7.4679337
428900,7.469122
428901,7.469123
428903,7.4680147
428905,7.467369
428907,7.467428
428909,7.4676113
428910,7.4694567
428911,7.468565
428912,7.4670286
428917,7.4713526
428920,7.4675417
428922,7.4668074
428923,7.466898
428925,7.4713507
428927,7.467162
428930,7.4658117
428931,7.46725
428932,7.4479465
428933,7.469406
428935,7.4664
428939,7.470151
428944,7.469042
428949,7.468375
428952,7.4670286
428957,7.46871
428959,7.4693346
428960,7.459116
428963,7.4658623
428966,7.4668074
428967,7.466898
428970,7.4690027
428972,7.467368
428973,7.4690437
428975,7.466461
428976,7.4676
428977,7.4672165
428978,7.4669333
428979,7.468978
428987,7.469041
428988,7.4690037
428991,7.469041
428992,7.4677563
428993,7.471528
428996,7.467369
428997,7.4674625
428998,7.469882
429000,7.4675903
429001,7.4672165
429005,7.469593
429006,7.4697647
429008,7.4697227
429009,7.469123
429010,7.478322
429019,7.466899
429023,7.4670286
429024,7.469569
429028,7.4665976
429029,7.469634
429035,7.4689627
429036,7.469837
429037,7.46957
429043,7.4672174
429047,7.469408
429049,7.4744425
429050,7.4690437
429051,7.4670286
429053,7.467368
429057,7.4676123
429058,7.4687176
429059,7.4439373
429063,7.4712114
429066,7.4660378
429068,7.4621305
429069,7.470125
429071,7.4693613
429072,7.469286
429073,7.4668064
429074,7.469633
429077,7.4728384
429080,7.451288
429083,7.4690104
429085,7.4715424
429086,7.4669323
429089,7.471554
429092,7.471902
429098,7.459387
429101,7.469221
429106,7.4692926
429107,7.4699163
429108,7.466939
429113,7.4802446
429116,7.4675903
429119,7.459404
429124,7.463957
429126,7.466899
429132,7.4695673
429134,7.4714565
429140,7.470086
429141,7.4693727
429143,7.4692926
429144,7.4676
429150,7.466213
429152,7.466934
429154,7.4692144
429156,7.4697466
429160,7.4692926
429164,7.469569
429165,7.4734945
429167,7.4716597
429178,7.4670315
429180,7.466958
429181,7.4675417
429186,7.4690437
429188,7.4761314
429193,7.467183
429194,7.4712076
429195,7.4669333
429198,7.463314
429200,7.4802446
429201,7.4711037
429202,7.4676113
429207,7.4687347
429211,7.4711885
429213,7.4711046
429214,7.434799
429216,7.4672165
429217,7.4670286
429218,7.4674625
429221,7.467188
429225,7.469184
429226,7.4671307
429229,7.467161
429235,7.471383
429238,7.4802446
429241,7.4694567
429245,7.4672165
429246,7.4680347
429252,7.4668226
429259,7.467351
429260,7.468977
429261,7.4668074
429262,7.4700203
429265,7.4679346
429267,7.466628
429269,7.47165
429274,7.4674406
429277,7.4669676
429279,7.4693413
429287,7.468977
429290,7.468978
429292,7.468211
429294,7.469304
429298,7.4701595
429301,7.4692097
429302,7.4695396
429309,7.4663534
429314,7.4674625
429319,7.4669905
429321,7.4691334
429322,7.462817
429324,7.4685173
429326,7.4720135
429327,7.4670296
429328,7.4675446
429339,7.4641676
429342,7.4864674
429343,7.469367
429344,7.449789
429348,7.4665546
429349,7.4693356
429351,7.4711046
429352,7.4684944
429356,7.4724245
429361,7.471184
429362,7.4662533
429364,7.462817
429368,7.4680777
429371,7.4676504
429374,7.4670935
429380,7.4684105
429381,7.4668064
429387,7.464491
429391,7.4714575
429392,7.466958
429393,7.467369
429397,7.469268
429398,7.4715433
429399,7.4715433
429400,7.467183
429402,7.4674244
429405,7.4680157
429410,7.4713354
429412,7.459236
429416,7.467519
429420,7.466241
429422,7.4699955
429427,7.467658
429428,7.4306145
429435,7.471224
429436,7.471528
429442,7.4664164
429445,7.4120655
429450,7.470066
429461,7.4689636
429462,7.472125
429468,7.4797764
429470,7.4670296
429471,7.4712744
429475,7.4670286
429478,7.4680605
429480,7.471732
429483,7.4711046
429484,7.466628
429485,7.468894
429493,7.468458
429495,7.467188
429496,7.4693375
429497,7.4633484
429498,7.4669333
429500,7.4672823
429501,7.468375
429503,7.4714565
429505,7.4679337
429507,7.4679327
429508,7.466378
429509,7.468877
429510,7.428809
429513,7.4711885
429515,7.4680605
429517,7.4699316
429521,7.466322
429522,7.4632587
429523,7.4680605
429528,7.471031
429529,7.4669523
429530,7.4676495
429535,7.4675426
429538,7.4714355
429541,7.468317
429545,7.466958
429546,7.466628
429547,7.469306
429553,7.469882
429555,7.469408
429557,7.4708395
429562,7.4669323
429569,7.4679337
429571,7.4675817
429575,7.466958
429578,7.4670286
429580,7.46922
429582,7.468663
429585,7.468196
429586,7.4669333
429587,7.4699335
429593,7.4666586
429595,7.4677525
429596,7.4674225
429599,7.469407
429600,7.468913
429601,7.4676504
429603,7.461834
429604,7.4670086
429605,7.469306
429606,7.4672823
429611,7.4679346
429614,7.471489
429615,7.466628
429617,7.47167
429618,7.469225
429623,7.4716597
429624,7.467161
429629,7.469407
429630,7.468935
429631,7.4666815
429633,7.466213
429638,7.4634323
429642,7.466898
429643,7.4664297
429645,7.469042
429646,7.4675903
429648,7.4684315
429653,7.4714556
429655,7.4683933
429658,7.4699974
429661,7.4680147
429664,7.467555
429665,7.4697227
429666,7.467369
429669,7.467119
429671,7.462817
429672,7.469409
429673,7.463314
429674,7.4679575
429676,7.4680157
429677,7.467187
429678,7.45918
429679,7.473963
429686,7.4657297
429689,7.469041
429697,7.4695244
429698,7.4668074
429703,7.4691763
429706,7.4683867
429708,7.4697495
429712,7.47042
429713,7.467162
429714,7.473179
429716,7.4671535
429717,7.469219
429720,7.4697647
429726,7.472129
429727,7.469633
429734,7.464427
429735,7.4715548
429736,7.4699955
429741,7.468663
429743,7.466769
429747,7.4683924
429753,7.467291
429756,7.4679346
429758,7.4674635
429760,7.4674454
429762,7.4675417
429769,7.4675903
429770,7.469303
429771,7.46762
429774,7.4679346
429776,7.4681473
429779,7.4683695
429780,7.471368
429781,7.4672165
429784,7.466716
429786,7.469002
429787,7.466897
429788,7.469225
429790,7.4650297
429791,7.470111
429793,7.470189
429794,7.469408
429798,7.468399
429806,7.4715996
429807,7.468977
429808,7.4967747
429809,7.4624367
429810,7.46922
429811,7.4690046
429812,7.4676085
429816,7.4680605
429819,7.468733
429821,7.47071
429822,7.4683914
429824,7.466958
429825,7.471732
429826,7.465824
429828,7.46957
429831,7.468976
429836,7.4674625
429837,7.4674397
429838,7.4699955
429846,7.46807
429849,7.469096
429850,7.4728374
429853,7.469858
429854,7.4728804
429856,7.467016
429867,7.4674625
429873,7.469516
429874,7.467188
429875,7.4675903
429882,7.469306
429883,7.462817
429887,7.467494
429892,7.4655666
429893,7.4676085
429895,7.4672165
429896,7.4797745
429900,7.4671736
429901,7.4683123
429903,7.466958
429904,7.4590435
429909,7.469041
429910,7.468148
429913,7.469633
429914,7.471696
429917,7.471714
429922,7.4674625
429923,7.4694567
429925,7.4681273
429926,7.4690723
429929,7.4682245
429933,7.471368
429934,7.4666214
429936,7.469633
429939,7.4696445
429943,7.4674397
429947,7.4675903
429948,7.4714794
429950,7.4684
429952,7.4670296
429954,7.463957
429956,7.4674273
429957,7.469409
429958,7.467885
429960,7.4680605
429961,7.4752016
429964,7.4672327
429965,7.4679823
429967,7.413209
429973,7.469633
429975,7.469407
429976,7.467351
429977,7.467209
429978,7.4652348
429980,7.466668
429981,7.4713316
429983,7.467161
429985,7.463314
429987,7.468566
429992,7.46745
429995,7.467368
429996,7.4670343
430001,7.4657135
430003,7.466668
430007,7.4679585
430011,7.4646835
430012,7.4670076
430013,7.467186
430014,7.4686203
430024,7.468257
430026,7.4695396
430029,7.4446898
430032,7.4675903
430034,7.4670296
430038,7.4690046
430043,7.4699955
430044,7.4674406
430045,7.4684324
430049,7.4711866
430050,7.4676437
430052,7.469597
430054,7.4682264
430062,7.467428
430064,7.4658785
430069,7.4682064
430071,7.466958
430072,7.471136
430073,7.469265
430076,7.47124
430080,7.4713583
430081,7.4673595
430082,7.4713526
430085,7.467209
430091,7.4680233
430093,7.466935
430096,7.466958
430097,7.461727
430098,7.4705257
430099,7.471696
430102,7.466151
430108,7.467622
430111,7.468977
430112,7.466873
430118,7.46879
430119,7.469902
430120,7.469409
430121,7.469407
430124,7.4679337
430126,7.4658613
430137,7.469924
430139,7.467127
430143,7.470296
430144,7.4727917
430146,7.4669323
430149,7.471794
430150,7.469408
430154,7.4681473
430157,7.4693108
430163,7.4664173
430165,7.46939
430166,7.468807
430167,7.466461
430168,7.46957
430169,7.469882
430170,7.467819
430171,7.4690037
430172,7.46939
430180,7.4669323
430181,7.4698763
430187,7.4674635
430189,7.469306
430191,7.4692135
