id,target
353982,7.534994
353983,7.778185
353985,7.458323
353986,7.448122
353987,7.191883
353988,7.53559
353989,7.5636168
353991,7.700431
353995,7.315651
353996,7.255615
354000,7.2875776
354005,7.281078
354010,7.976821
354011,7.3161044
354018,7.621111
354019,7.5364785
354020,7.8309455
354021,7.305732
354023,7.462132
354024,7.4609356
354026,7.3261642
354032,7.43617
354033,7.8782206
354036,7.3865404
354039,7.2118835
354041,7.3209085
354042,7.486517
354047,7.244301
354052,7.4131336
354053,7.602212
354055,7.3400364
354062,7.5605717
354068,7.5215983
354070,7.732949
354072,7.6293755
354074,7.275695
354076,7.464653
354084,7.290676
354089,7.4602013
354094,7.483758
354096,7.2097244
354098,7.5239315
354099,7.462592
354100,7.7194223
354102,7.8088846
354104,7.287713
354106,7.6069746
354107,7.405058
354108,7.413582
354114,7.6757426
354116,7.4468803
354117,7.348276
354118,7.5687704
354121,7.394414
354123,7.488504
354129,7.339286
354130,7.542639
354135,7.536846
354138,7.8745837
354139,7.36586
354140,7.382839
354142,7.371148
354144,7.347244
354147,7.4225874
354148,7.5821548
354153,7.375593
354154,7.682266
354157,7.554988
354159,7.434567
354162,7.5027266
354165,7.2965927
354166,7.808935
354173,7.5026827
354174,7.5289564
354175,7.439464
354176,7.703742
354178,7.4743385
354180,7.57159
354182,7.3407707
354184,7.504468
354188,7.5903163
354196,7.3990955
354197,7.402172
354200,6.8323603
354201,7.4752655
354202,7.668231
354203,7.610015
354204,7.535003
354209,7.3794594
354211,7.6735973
354214,7.71595
354219,7.415743
354221,7.450544
354225,7.618334
354226,7.5655403
354228,7.2910204
354229,7.31024
354230,7.643648
354231,7.5489187
354232,7.264331
354233,7.6156178
354234,7.778694
354242,7.719111
354243,7.4389663
354244,7.6483574
354246,7.80307
354248,7.836609
354249,7.3930674
354251,8.072989
354254,7.9753027
354257,7.36362
354258,7.5122404
354265,7.752019
354268,7.299612
354271,7.8180656
354275,7.69086
354276,7.44161
354278,7.226558
354284,7.135548
354285,7.589162
354287,7.3685055
354289,7.6333647
354295,7.6826515
354296,7.356058
354297,7.4793515
354300,7.583068
354303,7.68141
354307,7.450308
354309,7.1966653
354311,7.892959
354317,7.4484053
354320,7.76476
354322,7.497365
354323,7.547449
354330,7.669773
354331,7.775303
354332,7.5410185
354333,7.37837
354334,7.566289
354335,7.759028
354337,7.577382
354338,7.8450665
354341,7.8285007
354348,7.5944414
354350,7.362232
354351,7.3403196
354355,7.1563067
354359,7.6929245
354360,7.763168
354361,7.3648095
354362,7.5699697
354363,7.6072893
354366,6.840169
354367,8.282732
354371,7.3791075
354374,7.4900365
354375,7.5631523
354383,7.274582
354384,7.5352364
354388,8.1110325
354390,7.3240566
354392,7.28512
354394,7.458286
354396,7.7074165
354397,7.5994377
354400,6.992145
354402,7.5352
354406,7.1365147
354407,7.525572
354411,7.3724127
354412,7.204973
354415,7.742882
354418,7.333734
354419,7.599781
354422,7.3852015
354425,7.679264
354427,7.4336925
354429,7.4987926
354433,7.593682
354434,7.5258594
354437,7.63863
354438,7.3436136
354439,7.3421564
354441,7.371361
354443,7.6436615
354445,7.3772974
354452,7.260992
354455,7.300836
354462,7.530284
354466,7.3220806
354468,7.2571697
354469,7.258293
354470,7.298344
354471,7.8564796
354473,7.495701
354476,7.237147
354480,7.3697953
354482,7.474082
354484,7.4965334
354487,7.246529
354488,7.3905425
354489,7.343128
354491,7.594818
354492,7.67699
354498,7.785466
354499,7.4751444
354510,7.960738
354512,7.444199
354515,7.4297695
354517,7.579123
354521,7.998979
354526,7.3027844
354527,7.8862486
354529,7.567127
354534,7.716449
354539,7.523618
354541,7.403544
354542,7.2462807
354543,7.4816413
354545,7.573189
354548,7.333496
354552,7.59688
354557,7.610565
354558,7.2101626
354569,7.3562803
354570,7.417529
354572,7.6370325
354573,7.2625647
354576,7.1829147
354578,7.7173257
354582,7.513544
354587,7.17218
354591,7.6032906
354594,7.628233
354596,7.6327076
354598,7.6131964
354603,7.6596518
354604,7.7553988
354605,7.596627
354611,7.547963
354612,7.365795
354618,7.409726
354619,6.9367924
354621,7.2704782
354624,7.487399
354627,7.4213734
354629,7.787821
354631,7.7511168
354634,7.252121
354636,7.9858646
354639,7.5658555
354646,8.008296
354650,7.5168242
354652,7.9169445
354653,7.57466
354654,7.513869
354656,7.524441
354657,7.6656895
354658,7.253891
354659,7.540715
354660,7.3022175
354661,7.4076195
354665,7.557973
354667,7.4969587
354668,7.0331125
354669,7.3885727
354671,7.749261
354672,7.4252777
354676,7.5512886
354677,7.334362
354680,7.5868397
354681,7.827528
354683,7.7195644
354688,7.4751863
354692,7.352952
354694,8.026027
354696,7.54613
354699,7.4100776
354701,7.8702135
354703,7.1998367
354704,7.2803373
354710,7.8914785
354711,7.4371276
354712,7.0138803
354715,7.7744093
354716,7.223919
354719,7.7278624
354720,7.346754
354721,7.4559727
354728,7.462197
354732,6.9738555
354733,7.501446
354734,7.5555725
354738,7.8718214
354740,7.2342935
354748,7.4937124
354751,7.50945
354752,7.561201
354754,7.664954
354755,7.541355
354756,7.8029575
354757,7.4623365
354758,7.3283176
354762,7.2626677
354767,7.3883367
354768,7.8526874
354771,7.334356
354772,7.6725273
354775,7.354042
354776,7.34503
354780,7.079459
354783,7.595259
354784,7.295
354786,7.308792
354787,7.4996376
354792,7.4427776
354793,8.165031
354795,7.602523
354797,6.925887
354798,7.4988756
354800,7.792521
354803,7.699707
354805,7.7827578
354811,7.531583
354819,7.797928
354820,7.404394
354822,7.4818707
354824,7.559594
354825,7.506155
354826,7.4115615
354829,7.1104803
354830,7.767626
354831,7.509849
354832,7.851678
354833,7.288024
354835,7.329172
354836,7.0491686
354839,7.4160748
354840,8.12057
354843,7.588027
354846,7.4072933
354848,7.141238
354849,7.3274713
354851,7.7029343
354854,7.13864
354855,7.376581
354857,7.9835467
354859,7.831848
354860,7.6440077
354862,7.5527153
354865,7.3196115
354866,7.7248497
354875,7.356513
354876,7.4072413
354877,7.3921804
354879,7.493314
354881,7.5730395
354886,7.7452807
354887,7.8801622
354888,7.5209856
354893,7.392108
354894,7.447934
354895,7.316225
354898,7.379053
354901,7.7924547
354904,7.6015353
354906,7.430771
354907,7.2657967
354911,7.2539167
354912,7.759553
354913,7.5707245
354914,7.601076
354917,7.231184
354918,7.7818885
354920,7.240371
354921,7.3136673
354922,7.5761924
354926,7.296876
354927,8.396766
354928,7.620906
354931,7.4418154
354934,7.131089
354936,7.3003445
354937,7.3825874
354940,7.715866
354944,7.397978
354946,6.9488473
354949,7.3936625
354951,7.67813
354952,7.5992746
354957,7.7380114
354962,7.402358
354963,7.5082026
354965,7.500451
354969,7.586336
354971,8.006968
354972,7.4789047
354973,7.590395
354975,7.557209
354976,8.239653
354979,7.468034
354981,7.111922
354983,7.2476788
354984,7.3470902
354985,7.5992575
354987,7.288115
354989,7.1065016
354990,7.645842
354994,7.3257036
354999,7.808524
355002,7.370907
355004,7.465867
355005,7.4674597
355007,7.526645
355011,7.2217946
355013,7.8033547
355014,7.7451215
355015,7.4356365
355017,7.563569
355020,7.3954973
355021,7.282994
355025,7.4459143
355029,7.4413834
355031,7.1243677
355033,6.9624224
355039,7.376646
355041,7.2729425
355042,7.8127933
355044,7.9045134
355045,7.874747
355055,7.5669003
355060,7.351863
355062,7.3583326
355064,7.7779703
355066,7.741146
355069,7.2775145
355070,7.614224
355073,7.011457
355076,7.1030407
355080,7.3203583
355081,7.2078595
355082,7.5244
355085,7.3904347
355088,7.386078
355089,7.7049375
355092,7.4431143
355096,7.535307
355097,7.30762
355099,6.989777
355102,7.287883
355103,7.3477755
355104,7.6251783
355106,7.598784
355108,7.4693727
355116,7.5473776
355120,7.4999228
355123,7.45288
355125,7.4024158
355126,7.3420887
355127,7.51375
355130,7.720069
355131,7.740396
355132,7.5498686
355134,7.2794805
355136,7.564787
355144,7.439027
355146,7.6434913
355153,7.542598
355157,7.8730984
355159,7.620115
355160,7.1856937
355164,7.4914894
355166,7.449416
355168,7.716979
355170,7.6685486
355178,7.471321
355179,7.4027348
355181,7.6620274
355182,8.153272
355188,7.4244537
355191,7.2720404
355193,7.326175
355196,7.492078
355197,7.230241
355198,7.467765
355199,7.557471
355203,7.5424614
355208,7.210995
355209,7.325474
355211,7.378253
355221,7.7347283
355222,7.36314
355224,8.035881
355226,7.2301807
355231,7.2050676
355232,7.3702416
355236,7.5333443
355239,7.4299955
355243,7.521964
355245,7.818081
355248,7.9507465
355249,7.793568
355252,7.274697
355254,7.2472477
355256,7.945897
355260,7.643278
355262,7.394249
355266,7.7479115
355267,7.370516
355268,7.427452
355270,7.465879
355279,7.0089417
355282,7.163641
355285,7.3485074
355286,7.3121586
355287,7.6719666
355288,7.5418687
355292,8.137733
355294,7.3385744
355297,7.234746
355298,7.7360764
355299,7.6300373
355303,7.4984856
355311,7.424739
355312,7.4259014
355314,7.7990026
355315,7.5954
355316,7.826208
355318,7.3461046
355320,7.561427
355323,7.7056484
355324,7.207725
355327,7.760294
355329,7.377667
355332,7.5904846
355333,7.325966
355335,7.416216
355341,7.3988075
355346,7.8337317
355349,7.405453
355351,7.6931934
355352,7.7934933
355353,7.5208945
355357,7.723611
355358,7.4783053
355359,7.284179
355362,7.291202
355364,7.418619
355367,7.6345625
355369,7.360918
355370,7.461417
355377,7.398466
355384,7.2667313
355386,7.5076036
355387,7.7471905
355389,7.398711
355392,8.0711155
355395,7.4288015
355396,7.842333
355397,7.7224503
355398,7.4995065
355399,7.1936855
355400,7.694994
355401,7.2634196
355402,7.5109253
355407,7.864134
355408,7.6538057
355409,7.689437
355411,7.565693
355415,7.662032
355416,7.352311
355417,7.501091
355418,7.562571
355419,7.6986294
355420,7.8238897
355421,7.7860384
355423,7.406972
355426,7.4380226
355427,7.505927
355428,7.487503
355430,7.2456455
355431,7.49942
355432,7.323325
355436,7.6200504
355438,7.512186
355447,7.5104675
355449,7.986932
355452,7.471662
355453,7.576168
355460,7.199216
355461,7.4389234
355464,7.3616414
355465,7.1812544
355467,7.1105185
355469,7.606186
355471,8.145998
355472,7.530015
355473,7.2354436
355478,7.6784353
355479,7.9195194
355485,7.475641
355487,6.9198494
355488,7.3623343
355490,7.4644737
355494,7.5391674
355496,7.494934
355498,7.66512
355505,7.3126144
355509,7.48015
355515,6.954995
355518,7.3727756
355521,7.359458
355524,7.508164
355525,7.4385877
355526,7.325588
355529,7.705221
355532,7.3515368
355533,7.786664
355540,7.40379
355541,7.66632
355543,7.4677258
355545,7.4431562
355546,7.6957064
355548,7.5871615
355551,7.7387695
355556,7.4511156
355558,7.5291023
355563,7.4220915
355565,7.3231325
355566,7.4829464
355568,7.6137724
355571,7.5782676
355575,7.4248195
355576,7.6845093
355579,7.7221694
355580,7.4201217
355586,7.4813366
355587,7.6015687
355591,7.797753
355594,7.6846533
355595,7.213591
355598,7.7290163
355601,7.402733
355606,7.6494474
355607,7.2132416
355608,7.705521
355610,7.3310795
355614,7.415786
355615,7.349036
355616,7.8588524
355617,7.323469
355621,7.6776586
355623,7.0296707
355626,7.505931
355632,7.615778
355635,7.728503
355636,6.9520993
355637,7.651657
355638,7.539424
355640,7.348913
355641,7.513215
355642,7.714929
355643,7.464344
355644,7.7925205
355645,7.9559603
355646,7.3649163
355647,7.2940006
355648,6.931184
355649,7.608142
355651,7.4529705
355657,7.0308046
355658,7.362531
355662,7.257455
355663,7.905734
355664,7.656719
355665,7.3439503
355671,7.8620453
355674,7.151167
355675,7.4444637
355684,7.1431875
355688,7.582085
355690,7.787281
355691,7.8021054
355692,7.6891675
355693,7.7452774
355694,7.128407
355698,7.78534
355699,7.4398923
355702,7.4228888
355703,7.3695593
355704,7.3098106
355706,7.46731
355707,7.5402074
355709,7.473489
355710,7.74044
355711,7.2752075
355714,7.1645584
355722,7.2815886
355723,7.424511
355724,7.3131013
355725,7.9134445
355728,7.6905365
355729,7.731531
355735,7.540818
355738,7.35818
355741,7.1443095
355743,7.6693497
355744,7.7225933
355745,7.2593913
355746,7.187659
355751,7.4333677
355752,7.444288
355753,7.8095627
355754,7.4787674
355755,7.466362
355756,7.489093
355757,7.5582094
355763,7.379881
355764,7.9000425
355772,7.7127485
355776,7.4001207
355779,7.7338557
355782,7.4544454
355784,7.279516
355785,7.8848057
355786,7.518102
355790,7.3400598
355791,7.5581846
355793,7.9315057
355795,7.401051
355797,7.48989
355798,7.631113
355799,7.5488124
355809,7.7009645
355811,7.3055496
355812,7.583122
355813,7.460655
355819,7.840246
355820,7.152419
355821,7.5192723
355822,7.703429
355824,7.5811815
355826,7.5733194
355832,7.4006944
355835,8.0453415
355837,7.456813
355839,7.4663167
355841,7.2482853
355843,7.2240615
355844,7.7730465
355847,7.4578524
355849,7.4818306
355852,7.631257
355855,7.9945207
355858,7.2830725
355860,7.842199
355863,7.58938
355864,7.1147184
355869,7.184826
355871,7.676776
355872,7.226772
355874,7.3472223
355877,7.863893
355881,7.751416
355887,7.699339
355888,7.2202497
355889,7.683463
355890,7.7576933
355895,7.6675253
355896,7.761733
355899,7.5197268
355901,7.0377507
355906,7.745035
355911,7.437813
355914,7.3488894
355916,7.5293264
355917,7.320853
355919,7.856428
355927,7.184535
355931,6.8461895
355936,7.4019094
355939,7.3782787
355940,7.43888
355942,7.3805094
355944,7.585764
355945,7.5264378
355951,7.7955093
355952,7.574656
355954,7.46503
355955,7.319376
355957,6.957059
355960,7.176624
355962,7.5897374
355963,7.49866
355971,7.4686975
355978,7.2867327
355979,7.6213083
355980,7.2520084
355982,7.6971874
355983,7.6079845
355988,7.239497
355990,7.6504636
355992,7.471263
355998,7.3894386
355999,7.004389
356001,7.526501
356008,7.6912127
356011,8.037041
356012,7.5666885
356014,7.7347317
356017,7.4841213
356018,7.5177345
356021,7.7164574
356024,7.101175
356025,7.413334
356026,7.191
356027,7.5441275
356029,7.51616
356030,7.674513
356031,7.5834165
356032,7.679601
356034,7.2993813
356036,7.1366386
356040,7.380093
356041,7.751138
356042,6.878643
356043,7.6837444
356046,7.770615
356048,7.3203073
356052,7.0100555
356053,7.369276
356054,7.911215
356057,7.488848
356060,6.9195185
356062,7.5191994
356065,7.4596834
356066,7.4984016
356067,7.3192225
356069,7.8080425
356072,7.767639
356073,7.556158
356077,7.424281
356079,7.6757326
356085,7.4880366
356093,7.6413555
356094,7.8604174
356095,7.3895717
356097,7.172961
356098,7.618023
356105,7.2780666
356108,7.114414
356109,7.621971
356113,7.4177656
356115,7.173335
356117,7.4607577
356121,7.7802644
356131,7.488399
356133,7.8391056
356137,7.562497
356139,7.553219
356140,7.2589827
356144,7.514703
356148,7.698564
356149,7.471526
356156,7.8055096
356157,7.3088565
356159,7.4319954
356161,7.548374
356162,7.3493075
356165,7.4344816
356169,7.5444074
356170,7.609718
356172,7.47544
356174,7.4146667
356179,7.6520815
356182,7.5435553
356185,7.5665545
356189,7.6255198
356190,7.611049
356194,7.3536234
356200,7.5357323
356203,7.4628167
356204,7.5657263
356206,7.5057545
356216,7.182794
356217,7.43272
356218,7.4255643
356223,7.2953916
356225,7.72915
356227,7.5998106
356228,7.275161
356229,7.50825
356230,7.548527
356233,7.5291357
356234,7.796586
356235,7.634318
356236,7.728419
356237,7.6931043
356238,8.061479
356239,7.5196877
356240,7.3510866
356242,7.6811247
356243,7.54101
356244,7.250364
356246,8.018017
356247,7.489395
356250,7.8622804
356251,7.668992
356252,7.8740005
356254,7.5119905
356256,7.384112
356259,7.8047304
356262,7.3096805
356268,7.5561476
356269,7.442006
356271,7.481513
356272,7.1755896
356273,7.653126
356274,7.3239594
356275,7.2062054
356277,7.3382826
356278,7.288889
356282,7.0476203
356283,7.538045
356287,7.635797
356289,7.5514765
356290,7.116615
356293,7.322996
356295,7.771038
356297,7.5652227
356298,7.189207
356305,7.405139
356307,7.31742
356312,7.5396166
356314,7.603199
356317,7.1652904
356319,7.6755323
356320,7.699008
356323,7.4458237
356325,7.629544
356327,7.3705616
356330,7.42791
356331,7.5694404
356337,7.7947583
356340,7.3562307
356344,7.853772
356348,7.6274447
356358,7.4151187
356363,7.424679
356365,7.6651597
356366,7.8312416
356367,7.503107
356368,6.813797
356370,7.4023447
356371,7.6186876
356372,7.0670676
356374,7.467303
356380,7.469672
356382,7.8727217
356384,7.2710447
356386,7.9871254
356388,7.436611
356389,7.4786015
356391,7.661934
356392,7.337128
356395,7.3657494
356399,7.369679
356400,7.181371
356402,7.3927183
356403,7.728441
356404,7.428524
356405,7.908904
356406,7.35106
356407,7.4861155
356410,7.6667557
356412,7.3279896
356417,7.76161
356421,7.823051
356423,7.356614
356427,7.5190744
356430,7.3838034
356432,7.6288366
356433,7.1990523
356437,7.319682
356441,7.392316
356443,6.923564
356444,7.539879
356448,7.328681
356449,7.2844524
356450,7.467398
356452,8.127661
356455,7.807592
356461,7.38722
356462,7.586451
356467,7.3284616
356468,7.7225437
356470,7.432365
356472,7.3316035
356473,7.1468773
356474,7.29467
356476,7.445424
356477,7.6881695
356486,7.5021772
356492,7.7982426
356494,7.4123135
356495,7.4831467
356500,7.6628857
356502,7.2289104
356503,7.4871216
356505,7.123765
356506,7.1915064
356507,7.1602287
356511,7.453329
356513,7.6406717
356515,7.503108
356525,7.362806
356529,7.0377507
356530,7.508415
356536,7.278846
356542,7.311078
356543,7.2115445
356547,7.5513186
356548,7.626401
356550,7.4483852
356551,7.7145243
356552,7.357197
356554,7.3266115
356556,7.607697
356558,7.1153316
356560,7.471339
356562,7.454429
356563,7.187773
356567,7.3586044
356569,7.266118
356570,7.390211
356577,7.476907
356578,7.4147625
356579,7.7108536
356582,8.149271
356583,7.5371637
356585,7.2413445
356586,7.5248756
356587,7.3731413
356588,7.4179506
356589,7.3985043
356590,7.5870304
356591,7.2753296
356594,7.249323
356598,7.4309034
356600,7.550705
356601,7.364619
356611,7.658631
356612,7.5821877
356617,7.466756
356618,7.3906355
356621,7.673637
356622,7.556074
356624,7.477541
356625,7.508066
356632,7.529645
356633,7.377493
356635,7.428361
356638,7.588125
356642,7.441001
356643,7.5091743
356645,7.3140874
356648,7.498975
356658,7.5882206
356660,7.455782
356663,7.3392525
356664,7.555032
356669,7.454933
356673,7.730731
356674,7.2147903
356676,7.737941
356677,7.7022934
356678,7.5643187
356679,7.6928678
356681,7.7054496
356684,7.4180145
356685,7.336305
356690,7.435028
356691,7.7662334
356692,7.760945
356693,7.5073137
356694,7.2033815
356698,7.5763645
356701,7.6807714
356702,7.4750624
356706,7.44285
356707,7.8229465
356708,7.686579
356709,7.4342747
356711,7.269267
356713,7.481723
356716,7.2973423
356723,8.005393
356724,7.869035
356731,7.017102
356736,7.5694304
356737,7.2602086
356738,7.522388
356739,7.0097103
356740,7.578685
356743,7.3666224
356750,7.5944324
356753,7.5321794
356757,7.4158306
356759,7.7037926
356762,7.4260206
356763,7.6342206
356772,7.4676757
356774,7.625345
356784,7.9295855
356785,7.4673715
356788,7.4916086
356789,7.7649145
356790,7.5430374
356793,7.410583
356794,7.298916
356797,7.1732674
356798,7.3767834
356806,8.152595
356808,7.569012
356810,7.4459696
356811,8.143263
356815,7.626377
356817,7.243675
356819,7.480001
356827,7.3348584
356832,6.8883905
356833,7.809886
356836,7.360997
356838,7.9838705
356839,7.70282
356841,7.7633743
356842,7.709324
356846,7.755187
356847,7.5120277
356853,7.349068
356854,7.6627235
356859,7.5177784
356861,7.2494154
356862,7.1317477
356864,7.7537537
356867,7.625765
356873,7.8071027
356875,7.6151104
356877,7.4575887
356880,7.4639444
356884,7.467552
356885,7.9432197
356886,7.6415787
356887,8.072027
356889,7.5983453
356892,7.3709817
356893,7.357211
356895,7.411845
356896,7.3183823
356898,7.449443
356899,7.406067
356905,7.559397
356907,7.4522853
356908,7.660804
356913,7.511691
356920,7.489658
356922,7.721537
356923,7.6551733
356925,7.4618006
356928,7.424063
356930,7.504856
356932,7.384835
356933,7.2842627
356934,7.6198826
356938,7.279669
356939,7.937687
356940,7.44661
356941,7.4713554
356944,7.419175
356945,7.6621265
356946,7.3036785
356951,7.329154
356952,7.7218266
356957,7.352068
356964,7.522195
356973,7.1570563
356978,7.5167007
356980,7.8868866
356986,7.8265033
356990,7.5397205
356998,7.6485634
357000,7.43437
357003,7.5091906
357004,7.7476397
357007,7.7065907
357011,7.5023274
357013,7.5063515
357016,7.3258343
357019,7.558032
357020,6.9161835
357026,7.6432934
357032,7.3315415
357033,7.370925
357035,7.721326
357037,7.504805
357040,7.891349
357041,7.783293
357042,7.366567
357044,7.4372
357045,7.287463
357046,7.3921046
357047,7.316387
357048,7.621146
357051,7.9757605
357058,7.552698
357063,7.3710747
357066,7.1630983
357067,7.4583426
357068,7.347252
357070,7.3066797
357077,7.6805515
357081,7.3794103
357084,7.6255646
357085,7.363003
357087,7.3582864
357089,7.6371894
357090,7.817749
357096,7.8722258
357099,7.817072
357103,8.067947
357105,7.3678017
357110,7.3552046
357114,7.2928677
357116,7.2377033
357117,7.5344496
357119,7.2530975
357122,7.645093
357125,7.6878443
357126,7.6895123
357127,7.5531282
357128,7.2804823
357132,7.4219847
357141,7.377274
357146,7.152728
357151,7.741045
357156,7.478771
357158,8.110956
357162,7.2202783
357163,8.080725
357164,7.688117
357170,7.445141
357171,7.352482
357172,7.552166
357173,7.7616696
357174,7.60271
357176,7.6576486
357177,7.4389553
357179,7.41536
357182,7.7343216
357183,7.597226
357184,7.5168095
357187,7.3062987
357194,7.3609266
357195,7.2580414
357202,7.8322487
357203,7.410122
357204,7.166433
357207,7.384571
357208,7.5286636
357213,7.664261
357214,7.906458
357215,7.040139
357216,7.4243336
357219,7.4875927
357222,7.6765532
357224,7.436531
357225,7.8201704
357228,7.2385464
357229,7.1369505
357231,7.432869
357232,7.333416
357235,7.1735983
357236,7.4473944
357237,7.303973
357238,7.7029824
357239,7.414867
357241,7.348584
357245,7.3870134
357246,7.7112837
357247,7.473118
357248,7.814485
357252,7.584121
357253,7.512449
357254,7.484641
357255,7.3092375
357256,7.5414677
357257,7.3694096
357258,7.303467
357274,7.4564605
357280,7.3162193
357282,7.6109695
357283,7.6898565
357284,7.3618784
357288,7.805539
357290,7.5768127
357292,7.534249
357293,7.6299396
357294,7.2478724
357296,7.6116886
357299,8.186142
357300,7.4426985
357301,7.3237762
357302,7.5020795
357303,7.9283905
357304,7.542775
357306,7.823681
357310,7.4936323
357313,7.3651333
357314,7.027293
357315,7.274043
357316,7.76293
357324,7.640923
357325,7.3818045
357327,7.479766
357331,7.338303
357336,7.274525
357337,7.224178
357338,7.609212
357342,7.3922834
357349,7.362754
357353,7.6129465
357355,7.327894
357359,7.3503294
357364,7.7101336
357370,7.437689
357371,7.3512983
357379,7.3507295
357381,7.2744246
357382,7.7174478
357386,7.2854857
357387,7.542578
357389,7.192082
357390,7.694751
357391,7.275339
357392,7.6226196
357394,7.7412133
357395,7.4753423
357398,7.470018
357400,7.180793
357402,7.3182116
357403,7.8218365
357404,7.6406164
357405,7.494843
357406,7.76464
357412,7.3568964
357413,6.7558684
357416,7.650363
357417,7.4929237
357418,7.4052134
357421,7.305874
357423,7.348972
357424,7.1576986
357426,7.9967604
357427,7.3593493
357428,7.339054
357429,7.281185
357436,7.3498
357437,7.341378
357440,7.4901485
357442,7.578699
357446,7.6042094
357447,7.8135695
357449,6.9196973
357450,7.237306
357451,7.7690673
357453,7.223285
357454,7.0215187
357455,7.4214606
357456,7.137926
357457,7.4283347
357460,7.440731
357464,7.6841755
357466,7.775316
357474,7.182609
357476,7.481408
357479,7.8338995
357481,7.595351
357482,7.008383
357486,7.5846806
357489,7.162841
357490,7.466847
357491,6.977926
357492,7.512413
357495,7.4477777
357498,7.240508
357499,7.544283
357500,7.4672685
357508,7.595175
357509,7.4070244
357513,7.5748825
357514,7.426221
357518,7.559989
357526,7.4263253
357530,7.3231096
357532,7.698205
357534,6.951448
357536,7.689556
357539,7.7452736
357540,7.4498024
357542,7.361415
357545,7.515252
357546,7.365283
357548,7.487475
357549,7.489333
357550,7.632721
357553,7.3065844
357556,7.625087
357558,7.2143517
357559,7.4439964
357561,7.626416
357562,7.390383
357563,7.669882
357564,7.6717257
357568,7.5143046
357572,7.2050657
357573,7.406931
357578,7.6081004
357580,7.4823904
357582,7.5223017
357585,7.619058
357588,7.166594
357589,7.5442557
357590,7.5110173
357593,7.153676
357597,7.659906
357599,7.654458
357607,7.482398
357610,7.333281
357611,7.8200736
357613,7.5307684
357615,7.945554
357618,7.879268
357619,7.709973
357622,7.6580563
357624,7.488007
357625,7.584216
357627,7.489224
357628,7.5672007
357631,7.429865
357633,7.2394133
357634,7.120013
357636,7.175315
357638,7.60635
357640,7.866456
357641,7.509694
357648,7.190925
357650,7.7590175
357653,7.4997225
357656,7.569091
357658,7.67049
357661,7.429619
357662,7.42293
357663,7.26452
357665,7.2923985
357671,7.274396
357672,7.2853146
357674,7.39178
357675,7.2325935
357677,7.554099
357679,7.5555997
357683,8.151257
357684,7.4478064
357685,7.6758223
357686,7.2094517
357694,7.68266
357696,6.8377323
357701,7.318137
357705,7.4977703
357707,8.091715
357708,7.4702606
357711,7.2822886
357712,7.403718
357713,7.5331707
357714,7.7305803
357717,7.678033
357721,7.6047077
357722,7.408751
357727,7.2315893
357728,7.264745
357730,7.5899296
357731,7.7475195
357733,7.402009
357741,7.4643126
357744,7.5021253
357746,7.494953
357747,7.5558105
357748,7.6645184
357749,7.4492893
357750,7.4205704
357755,7.284683
357757,7.397145
357758,7.0027313
357759,7.4874773
357762,7.624338
357765,7.557601
357767,7.5933504
357768,7.2889886
357771,6.9867415
357774,7.371291
357775,7.64025
357776,7.7755337
357780,7.7083626
357785,7.4312334
357793,7.4759207
357794,7.575654
357795,7.6240287
357799,7.9282312
357800,7.3811364
357801,7.42554
357802,7.507902
357804,7.619215
357805,8.196821
357807,7.5747156
357808,7.5256157
357813,7.327619
357814,8.031846
357815,7.426757
357818,7.9109073
357821,7.747998
357822,7.3669844
357823,7.530967
357824,7.392431
357828,7.4626546
357829,7.8127346
357832,7.6026964
357833,7.259006
357839,7.7655826
357840,7.176438
357841,7.415594
357842,7.4700823
357843,7.3818026
357844,7.2676687
357845,7.440399
357847,7.968033
357854,7.6470795
357855,7.449594
357858,7.3796268
357859,7.233739
357860,7.278178
357863,7.5430517
357875,7.2827463
357876,7.0149508
357877,7.2467976
357878,7.343397
357881,7.058337
357883,7.734271
357887,7.914172
357889,7.8437366
357890,7.2433724
357891,7.6610093
357892,7.803046
357895,7.3436375
357897,7.6507235
357900,7.4801626
357904,7.405097
357906,7.306652
357907,7.4785056
357910,7.743692
357911,7.4397674
357913,7.4669313
357916,7.620246
357918,7.411005
357919,7.4166493
357922,7.4283037
357923,7.39787
357924,7.116672
357927,7.250238
357930,7.3312073
357933,7.3484955
357935,7.381498
357936,7.0377507
357943,7.670063
357946,7.725979
357954,7.900688
357957,7.7131443
357960,7.5238123
357963,7.27227
357964,7.6082315
357966,7.492963
357967,7.503169
357970,7.715972
357973,7.353261
357976,7.4478045
357979,7.7509065
357980,7.856987
357983,7.499336
357985,7.4840417
357986,7.431464
357988,7.6670284
357990,7.662726
357991,7.349448
357995,7.659726
357999,7.33774
358000,7.617076
358002,7.4145975
358003,7.4851675
358008,7.4720936
358009,7.7050166
358012,7.6368237
358014,7.450433
358015,7.587009
358017,7.3879795
358019,7.7798476
358022,7.7615023
358027,7.636608
358030,7.396044
358031,7.608203
358033,7.3918486
358037,7.375035
358039,7.5926113
358040,7.026444
358046,7.5463552
358049,7.1093025
358050,7.547042
358062,7.3922825
358063,8.097746
358071,7.526606
358076,7.4316382
358077,7.796075
358079,7.360312
358080,7.6992126
358082,7.5354323
358084,7.4635735
358089,7.48545
358090,7.6338596
358096,7.2735605
358098,7.3761063
358102,7.661684
358110,7.387616
358117,7.226634
358119,7.8297276
358126,7.271989
358127,7.542491
358129,7.4723206
358130,7.57881
